ID,Is_Lead
NBXEJDVU,0.3917639102737513
2JKSZ7LZ,0.20628633739279578
GJCQLCKY,0.15721344682278524
DU7HPGT4,0.3492689383811785
JNX2LCWK,0.3797408609021378
3KD4B4US,0.09502483998725451
IG3SZBSY,0.11397007347753503
QUYNXN89,0.06778154341759911
FL4T5VAS,0.3074029047772366
Z8O4CWNS,0.0643189770261015
ZEBRUAGW,0.6708061134978435
NWYSETXM,0.9934515277367055
KUJSNDTY,0.23511805310882714
CWTDCN6B,0.46158955180197125
MSTQ3FES,0.41509252056406626
4Q3ZXEFV,0.061106537106252974
8YKF4PM4,0.06048011898935394
AFTMZPDB,0.2774100115363066
TLWSYNBE,0.13650356370269326
BZXH2NQA,0.14354107067180388
PRMECBC5,0.5420715662737507
4SHZWPRA,0.3984616157736077
MLTURWES,0.2311751173602929
CH8U7NUG,0.04961911126918207
SWX87ELZ,0.07670069415790934
SLHZ98NV,0.2207859134788647
CNJERBZQ,0.49510092776403625
UNEIFFQS,0.3940466135610834
BODCXFHA,0.3648056251725575
6QDCJYJV,0.4129887546132842
MXDXCOE9,0.032587100110877294
P7K8WHCH,0.40841352665730096
9ZECHAUG,0.1669380795135407
PNZJJ2MS,0.14490654778825096
EAEPD8VD,0.06533507691519444
H4YVRS6O,0.44396427576925357
UYRRJIXX,0.04495231323323365
LDY8YJ3K,0.9912082794469564
SEIRYUAX,0.3452725056855935
9XQMFSGA,0.07306212530401597
5W7VEZRM,0.08262510378368662
SOMMGPRG,0.45183233805318623
84OAQWOC,0.17768442574812202
NKXRQYJW,0.3041765918440436
DGZEVOTD,0.4753407459295692
HOZIGJEJ,0.09499671434420082
M9EAJDEJ,0.07248293516858562
7TAHAZDJ,0.43876311166678883
XPHQGHEJ,0.3451720045819828
6SMVYXE7,0.06957390033496319
YRGIEI5J,0.1804366210824526
AV7YVTCO,0.03135865820197657
BTS9VREM,0.24515494337456117
2B5XMCKK,0.14945378718180277
AIHJZA2H,0.09661201139162715
9ZYDCZHO,0.07160230040426933
FW48CKKJ,0.09147009059549005
JTPD859N,0.026721657721246767
BIRFXDE7,0.19723271177831586
6EHZTJHJ,0.2611782945374089
ZKJUDKEM,0.20619596437278434
LTKLMXEY,0.4860354321931926
9FXJVLG4,0.3725729584342138
6FZYFQV3,0.0964648226744841
TSSYHVDR,0.022031446503979545
DNMUSAVC,0.16948482589180217
U3I7SQJV,0.6510639938121598
54DETDMW,0.3979878727644598
JNLJJOPR,0.06540334335806344
IVYOSPYM,0.04190833415054084
CURCYXFR,0.19712124099846332
FPXX8BQW,0.11154142935191856
J73FVZ6D,0.32586526579097297
NVSRV9QQ,0.15299697069901916
H7VE9PAR,0.06474053401323711
5PQXHBPM,0.0800992693598589
CZJPXFAI,0.08376938806334387
2UKWAHJO,0.3365233773705836
4YJCYGQP,0.06178626407497229
PNN2LGGB,0.4835574426128147
KIWSSPVN,0.02375988092222701
JDNEWZG3,0.03205790527518749
CDLFNUJF,0.0639521513196184
WVTQFK8U,0.0637583195098771
ICQDVEBG,0.07858926668570501
9JVHXKOL,0.3870026550133608
GPZD98W8,0.3236421146693267
H3XQF8FI,0.07049041539683217
GPUTNMTK,0.04612019889090071
G5RJ5QR3,0.21825310878889645
HPNUXPWZ,0.056823414925303004
MYKUXQWT,0.08262634959865496
4XYAWHPO,0.2089057913646901
M2UAR2WP,0.42948120864845507
TRKJNDUF,0.06431079539613666
XF3NWGHZ,0.037018974214100636
GQAINNLB,0.17840107790297374
X9UDUO8C,0.0703894648445789
ZHVSNRQD,0.05953379131883617
ZE8C9HRX,0.43447468366636105
HORHHPHM,0.15175092882626492
JYNBQYMX,0.6295171621134913
DCVP3WCX,0.040205308770028
F52BZVM4,0.8316809543585537
ZSZWDFEQ,0.07344040492160078
TQYNBTLB,0.36471198031574265
VFZMUQLZ,0.07398823191182669
RLPYWARS,0.08074199260702002
MBBQVCX7,0.43383773457038144
5NZNRV3N,0.027924371781557645
D5FAAQPU,0.04945674004855103
H8JMBH2T,0.26087019897427594
FARZVTRE,0.49710689921556267
JS2CNNRB,0.07315719653171349
V9YURA3V,0.11404260704830343
BA4GZUU5,0.31867493682295966
9NWTDYC9,0.052709514500636254
OLNMEUBG,0.1113372999968163
ISQKQP9W,0.48835494728844303
NWKXXE9R,0.053425965409939484
5IPASZDH,0.5371229435015993
V6NOBIMP,0.3173060281532021
NRFRMQ8D,0.07199077692087819
DRPKYL7T,0.30175245757189595
VBMCDONV,0.16082811727759327
NKXE25Y7,0.030621484374371257
VPGTHMJM,0.15572668123069758
KOKVRY2A,0.3735003974830453
EVQCCBPN,0.15788766138012295
6CFDFXZA,0.38690831901877704
BBBCYUN9,0.6463952261934148
7UDJFTFX,0.30287825115634226
BENQ32NY,0.989888999345665
IYLCAH8W,0.08038914863560696
2KOEJOD5,0.06209217674048121
5DUSZZPE,0.04769702385543135
EFWXTFVE,0.37530737953444077
NUFPRBAJ,0.06792088390500314
9HG9KSHI,0.5491965026002844
RK2UYSSX,0.22036384092434247
E68FUU6I,0.5402557256489784
BCZHXM9S,0.1412170056012341
26NFJZND,0.14070416334274116
TSOVJUM3,0.6073237030894114
DYQBJ4B3,0.556432041913359
3P6U2AW7,0.13609274268494168
NTBKQV3S,0.4279425949164008
BYN6NOYE,0.58609766565359
3MU9KRSR,0.08543027940421093
BHXMEZM2,0.13283742376044183
AQCFBDLH,0.05464942298646257
KIKMX7XF,0.04524454562827497
EPF666D2,0.0831681835871617
GJZDTJXA,0.2718692175033668
GGPQKVHA,0.45177683778641814
RVRAWTVA,0.3006161878219654
KWEF5FGP,0.05998768827015891
YMDWHSWA,0.38792695538462235
WOQW5CKV,0.5318491595327477
JPB57HBO,0.04698665740586667
PDDQEGSG,0.22675594131473734
HJU74RMY,0.49687654983459023
ECY7DGIN,0.305832400551167
BOSNFOUZ,0.0720687580767885
9VVGQUCI,0.2228148286617407
R45AV92O,0.08327543901886587
DXXGHXCX,0.21135904442869718
9VMKERPC,0.4913901316149459
JU2MHRJ2,0.12919571267659885
GZFYHE5B,0.08420945889172292
GPOM2GGR,0.04713111720596909
7TDQRQHB,0.30981771100172806
XCRR2SA3,0.29506679275888814
AS8IVHGP,0.14151718872471036
ZOURVPHF,0.13001168045791392
NTFQEDYP,0.09568376574434935
CXUKFJSQ,0.05739594900427652
V4KBKF4P,0.04593677421776959
KOQP67CP,0.1961214000342487
4ABH4QVP,0.47499393782789406
ELTBGCFG,0.4528409419176587
CZGHPU4B,0.19934378718793574
PKA2MSMZ,0.1710151324308896
INNWTV58,0.47574674994598254
KBH5TXOT,0.1343514002866504
HW4QWWDU,0.0711048679884143
FXLAD4Q7,0.07954407811815797
9SWQTUJ5,0.07136548822154686
QCEHRANH,0.4014379662800201
EKM2NTBA,0.3298529832846561
484DSDXH,0.05173332969722299
WGKVBD6G,0.06702035676939758
7YBZQVHP,0.03347098433206313
JNU7ZOE7,0.6156155003915841
AECMJ9EY,0.028759153893046577
MZDVXKTU,0.9629362815412091
85KYKYRU,0.17952179161119416
98MUCFSN,0.21305482878053925
PCTFVAZF,0.3421598853605767
M3MBDIBV,0.2643040974588027
NW7XVPBJ,0.22119114310446794
DZXORU5A,0.109302311934713
X2KFP9ZV,0.06133350699680911
AQZNNRSX,0.06902801802668486
XXKG7TMZ,0.5658934981503887
BTIVQYMW,0.25135543406118516
KFRFBXMW,0.386088170876469
35K9HT6B,0.5745186468349094
BCTGRNEY,0.7448214507440094
WVKOAVG7,0.4081480914901819
FJTU9NR3,0.20279930086659145
ESXA6ZQJ,0.164786921372082
NAST9SGR,0.3525338048127825
BSKC5LCP,0.07340821268008091
EJ9VDWLM,0.503170837780708
DBQJUIWT,0.07541975374176357
76QRORAC,0.029821227230520955
VCKTJBIT,0.23666178625507
HFZVWAJK,0.4983274850907461
2MWJDUQL,0.49628248939818514
WPN83SXA,0.4629982263302746
NGYBVPN4,0.24701813443499576
W3AK52BW,0.09672385582394506
WQWYFMHK,0.06685974412873007
FEEGBXEN,0.08962951951702827
EDWAHTLU,0.16313495816933926
DFPA4DC4,0.07451341320136604
9CYMXBEN,0.448198586158532
LJRCA9YN,0.0908646137889144
HVZAQ5OH,0.5321021620171121
NPDHPMAY,0.3992656957356816
9546RSOJ,0.5606691558451896
EKAHFRC9,0.48645748732598915
C6UH5EXS,0.15718839507147214
B8TKPBCU,0.22951765334488958
TCKVQMMU,0.12158860741325958
2VPEKZVU,0.9915581383334834
JPEWEE6C,0.12162637214361288
KHVADKLV,0.41752020613509905
MBGPE8GH,0.5484745701545425
DU6QNATT,0.09055885255003346
XFVNU4DX,0.37502500708127695
KXXVY2CG,0.0515906945791735
Z7MEBDKF,0.4346538963957116
CFXRNENK,0.21781549508787096
9AJTW3WE,0.05089103516830796
X2MFT7KK,0.38078802500532194
AUZYL6QQ,0.041078061081738865
KMPEKFZ8,0.11498986140425947
7TB5BMZG,0.06787436957908115
KPTYYJQ6,0.08688939324232818
AW6C8R4K,0.09682816254126864
CX5I9NIC,0.23714343877844932
6VNX87GF,0.09744751935422336
SEI55ZVR,0.10542226379232163
4HAJJD8Y,0.17539662734910835
MKGFM4GI,0.2083519753808491
6VFGQQPW,0.058692113156361574
ZAOJGRTH,0.6588074654937096
BCQ3P92Q,0.038243795545935565
XEQVURAY,0.06868425142714386
FJSU2F24,0.14711446602442738
LK6QVIX9,0.12717164137148013
QCCBOEVF,0.059346306466011294
ZPX4QMNQ,0.6289249824852886
CBGTGB9E,0.07651561117286047
N4A4GHYO,0.0703723517729948
ZWBBYZHD,0.4702045788909709
JYX5QN7D,0.6135794040136523
XASMM4WZ,0.3694319205865433
FZTGO9RB,0.1542595168959218
CFKDXDAL,0.10174636954145541
DYU8FMXW,0.3870735681730898
BSY25O87,0.3585804458043638
3ICQDXGP,0.07772596820946688
HWVP4PDG,0.029566613194986137
G93XTYCJ,0.17491774251653175
GSWOK9FW,0.09938226878835071
XRAGEBF5,0.05050307093531739
DGJM3RNX,0.5265982235012187
CZOVDTH6,0.48362147128142213
KJLB6ZWG,0.29097386866278874
6WEWCRXV,0.06266448196492493
D52CPK2S,0.027999177388892623
6TNMLZXA,0.18089164808037653
8EUSXPD9,0.07900633041397263
DCADWOWD,0.06921428217651943
BNHHBRUE,0.08519440775936515
MS2RBBPK,0.14897425350432447
JPT2DFAQ,0.4293194772984468
PJKU5EBM,0.6192365517184465
YFDOOIVE,0.20541147966378245
Q3MPY3YM,0.3614169026457021
HBG3CKUW,0.08866841191908752
OMQTMM6W,0.04448456344346179
JN5WXCRW,0.05995849926992194
SOWPBSGB,0.4301089579722978
HGP6SWUR,0.2357985723648544
DYMZEBPM,0.3082740240249626
PZL3FWYX,0.14396093927272888
FFTQGRKR,0.024320009426842808
KRGCEZPN,0.10155660674164979
8OPDNTQV,0.24951129252542106
M8XBGQNF,0.0769660752518291
KDRWN4FV,0.1309576033873849
ZBCJXHBS,0.10342992848070638
KQV4YCKE,0.05439983101754641
IEVFEVRV,0.2221991042481992
RK6NCHZC,0.03287887264810691
A97BKORQ,0.2825433404109294
8IRR8T9F,0.2527901524758204
FYHQJ944,0.029411664207146474
RQYNB9AP,0.10785750745816412
VXVHTZRR,0.39219066928161217
NJYADK3K,0.1447875884334089
QMEQESUO,0.08577692730405535
3PHVGSEF,0.14825798943526156
MSNQXYSD,0.10803312721600314
FNCXQOJS,0.07188066003443311
EKY5FE4W,0.3563881810472562
H7BWFZSJ,0.09785492179037586
IC7QBRJ2,0.4036867750248913
L5CTPZPU,0.13414817865024214
F8AGQU4C,0.3883245088895358
F9EZ38GJ,0.19432835954247976
JRKRYMBH,0.10976574349921618
AAOLAAHM,0.26587488925301683
9THQAMAE,0.0631955330124627
QYHKQQGQ,0.5045893063921106
6YW2KFFJ,0.06328992012611605
GJVOG5H5,0.9881509300740525
SBJSKZCF,0.575124650738869
NJWWC3KL,0.5250030884320971
XO6D7HCU,0.07872201060612757
QXVCOCOP,0.057553403594895046
KDA2VD7X,0.05937810373647214
WXEB8UQ9,0.030880107663794135
JWZ6ERJH,0.029556514319862347
GSIQIJWY,0.23965298685123726
C8DYAYKB,0.2570807402179393
FWEXIR9E,0.06069526152630794
KSLRTXAV,0.05459956057513857
GFSZAD2F,0.1665551407096904
3AWV2Z9P,0.046059316503487775
FFQ2EJL2,0.394909420499073
5EQCQUND,0.06673382281314595
PAHWM8NQ,0.5806448453129281
WGCXXZ4S,0.026455019857143876
EPTYDWES,0.07447715863750155
FU6ZBJ2S,0.3531333251836991
9HHW23PY,0.09316526591289108
JUNTXNAX,0.09299861302041137
AA9TVDE6,0.2593062891618429
NYA6FJJ4,0.6291352585618231
SGWUNFTU,0.09155399777875692
KXRVLURT,0.08029045515171314
NDOCTKWW,0.37613504758362565
G87XE9HY,0.27364139501505247
UBGWOWJY,0.27008190798649584
TQ4FUU89,0.3070534397882411
FIGC5E4Y,0.12272576881562135
HNTPEKOB,0.07911187723991937
EJF6PNBA,0.08841172455622968
ZRBOZQHH,0.34940947970681574
7X62ZTUX,0.09026954008513023
FS5CQ4JS,0.01849436827250028
7TH3PJTP,0.09639777711029984
UUCYM26B,0.2960106300099955
RNA5GLF7,0.5775269967424924
G7UJXHG6,0.025510853074934378
FZGVVNWB,0.9938305342368189
S2CWPXBK,0.09536416632747718
Z8SEGU9W,0.06272580746417403
95EGDQEY,0.06224701791891988
MCI2O79F,0.3705461847616183
CQL7R8GU,0.11767196087796607
JPZCTP3M,0.38215597435745385
DYLSMO3G,0.3502279199602234
ZNE8NHS6,0.06408291582415417
XQNN5KZX,0.25729591098060833
28PNDCEP,0.10277752960069042
DABFF5SV,0.32578134735921954
RFDTJSM6,0.5116301140879012
NNEEY7D8,0.39898661072245656
X2SJNPB3,0.05912984117872797
TOGI2IRK,0.5359378693055971
F3WWPGWQ,0.3247821087531221
XVTFIMG7,0.21444323119734937
KO3S9JGA,0.10312261682183307
CNQ9A9PL,0.22585093203428985
A2RJHVXL,0.08324792370189767
F2I7CKTZ,0.07440107425141756
J9USDVY7,0.25427902693582505
X9BPW3SB,0.9912889462504133
MMSMBGCO,0.16975139124218463
7ERRGB8G,0.08713553381447167
2SIGJY9J,0.2020129547675085
8EFOK2JO,0.15781943387810357
ZUQDWVWA,0.2267996610992069
VAVW89LU,0.17949560293070074
D8NXDHPW,0.01857300488206146
D8VEMYCX,0.04204779053968841
WHCTDGDG,0.30124990446481037
5AWVFXQT,0.12246476547643599
H7KBBVUX,0.5578504026131234
JA5BSRP4,0.18796797428197426
WSDXZSAZ,0.13924721433831266
ZQYAUWQ9,0.4036059010431129
YA92C6OQ,0.05285708231540119
LQVQFTWH,0.15171672027226163
S6X4CXBL,0.1067477889538285
UHZAATNB,0.08254624005061516
ANTDF88Z,0.3212597871264746
NUUCV4P5,0.0980092271300008
2DYCFAKU,0.46737876291087455
GU6CKO2U,0.38839298703936875
6SACDT39,0.06446920951159008
KFXXSNXU,0.1643022646324995
LZN73OKU,0.08234464801843606
LXCXPA95,0.3553662241796783
GBEXGNRB,0.26903161888066157
HTPEMLDM,0.07018474043103058
G8G4D9RE,0.15841372656721237
NDJW4GXN,0.20491310873253524
ZHB7VSFM,0.06325436490202611
JGHGQQEG,0.12984231694856055
N5WXVBPV,0.12668033978367002
GUCXLCI8,0.04557508326263795
7KBZGEMF,0.24549642600168786
RF8PZKSQ,0.6877621961082039
H9ZJSCXC,0.4131712910100396
A9BA7YMM,0.07265476605710676
WUZZGHE8,0.07562747111602654
NJANCGBK,0.14140547566085263
ONMVKTVA,0.12756199110599586
JYVWUKIL,0.33286421504346553
MHYRNES3,0.06350398549372806
O8XD6YAA,0.47203996490091776
CF5WPEBO,0.3515729688488253
KEFR3RIH,0.050665150014488604
CAHFITF6,0.04835129092944497
OFYJWBK7,0.527910772617838
6SWLSBJ9,0.058400378719198016
KONYGFOY,0.07185599511053073
MLFZDGK9,0.06250172797831874
JOZUBZCE,0.2569346747679251
W6XKEDNU,0.30059958877561427
KTJNZSBI,0.5117041737598537
OGAXQGKD,0.257600910421905
IYVMIJWT,0.13395232616771258
MTTRJ2TJ,0.06244310652724769
4YHEUCFE,0.2990826457136729
NG3EAFSJ,0.0639544879096259
EPBNEJGU,0.2989653218394554
RAJ343KB,0.4183974436637099
H7COBVMY,0.6163859467267128
XW9JXBDF,0.9142466239943805
62DBWBLL,0.2999806236281785
QYXEZWQX,0.2995993162486318
IDMSATTA,0.32015445950113064
TGVQILLJ,0.08095471387117154
HRSQJRUD,0.05531087682629324
VEV82RKA,0.05921562899212927
DJFZLJSB,0.07095521978389853
NSYRUD7G,0.06626142128265922
GPMSKV85,0.058129176825933125
EWSSKQSA,0.33619299780707274
FJAUQEFU,0.23548649222872084
HF4GFKVI,0.4770071833086409
TN3XBENT,0.07220616594426899
GFELIYZ8,0.08919024790350966
JHTD3XTY,0.3396004920412549
DGHFTNQB,0.7189773866619072
NFVUGLCP,0.9940139489914775
EABUKANW,0.1247599713319821
ERK3ISEJ,0.051672567068613576
NVWQHP6Q,0.06178484244672479
PG7RKQKB,0.09774626022201416
SJFNWALV,0.43630452905404365
TCG2QHHK,0.2448817959539452
FBE4Y9WR,0.05264406833382576
J4WMFBFQ,0.026654784240640293
F9OHXWFE,0.33492059720031814
EHA8JZFX,0.2776268586705601
9UH24FKD,0.16289361902045288
IMCXK4XA,0.4044906462399196
TQXX4YKV,0.4346864287536893
WKNEYTUB,0.15069700043219122
EZRUECNF,0.10190561231301737
UGPCPPEV,0.12669329785350683
AF7LPFAY,0.5044327575336527
S3AXXDEK,0.2737644799397006
PYKFUGT6,0.21333287993966202
JGVS2UMN,0.4168764350185934
JJASXXOW,0.1849392420459598
EVLPRSJB,0.08939136163314015
GWINRDVM,0.2809291952293957
YIGZQT7Q,0.02554207524405807
3ARKBMVP,0.2461227215345627
MA7YHPYB,0.9914767850878815
RXIYICVS,0.3231078137037656
5TWADCBF,0.04628036190375996
B6SAZMOY,0.04270866644445976
JSSS5ZJM,0.020612909774308096
H2UCQBCA,0.24262154595621593
VKSX6XJ7,0.7165290088097659
JDUJ7YJQ,0.10243052145790169
TUPBSGDJ,0.1289981773862863
PB2FJF2W,0.07395687603670445
MFVS2CZQ,0.30850468498329825
QN4Y9EGW,0.05579134651400031
CYJLUNC3,0.03209433644444994
JWAAKQC2,0.226845816939654
HD6AAGHB,0.3225953649973467
KLC9AGMT,0.3814038081311297
BKRFUXWD,0.07606375734382677
8FERYUWL,0.3717777109912943
FTZGXBQW,0.06805470312321876
8PY2GPUR,0.0894037236377815
4RBMFP6C,0.9820327322891699
WMVFQMFH,0.027861480917516824
ARAYEVDJ,0.16339291151665716
5VJ4GH84,0.024055598902500835
NVGHPGHA,0.06515795674088232
8JZOLYPK,0.08870193039032537
RCFYL9BM,0.08707180325927122
PQVUTX7A,0.10879361486647707
KHUTPQOH,0.35917576342447044
IBFFFHMB,0.1275235502333234
BFCXSQJN,0.07046830929676186
N6J6JGHJ,0.5190050723845699
N7JTXLX5,0.03621954431154523
8J8GAGKY,0.06385564563279623
BVA6RYDU,0.5492608473415468
BADTLCEC,0.6512579677065664
8E7RV9WC,0.30851250121370377
CVXIPQZR,0.2129267230040635
HUXDEHQN,0.12480509750915042
MF54YQBU,0.2194663654646086
V85HQFXJ,0.0633124813816272
NYCYVTXA,0.30394077471008496
5ETWC7MH,0.1560894552252177
YOBEKR9B,0.0890188266292672
LCGZTDRA,0.08592618276796359
HT7HKB23,0.04265446626390383
GA4Q3MZZ,0.2179975149224462
UITZBGM3,0.06910644249802456
AUKZMKRX,0.2053889276893529
DWVCSWIE,0.9315872747282399
F6GAJOKM,0.26493596818488674
EWXRN8XU,0.4030409661327421
N2YMTPWG,0.053278843175221774
4RCY4ZCE,0.9834751649638869
YXZMZYOU,0.2624789328693969
NWXT5QPQ,0.5117025285889847
CT6HUBTC,0.5425405660723843
DOFCYQYR,0.0848634555900265
EPQIXMCA,0.20318513099993654
3NMNADJB,0.5167514436703898
FV5RYHHS,0.1000045110917785
YERUMEHO,0.05833921860687584
WS5RO6PY,0.24509558879673587
XPQGASVA,0.369025528477354
BQRPL26D,0.6004659953164213
Z7BTFKJN,0.4410483213171418
8XNIGAEX,0.050217956826977855
8BPDBUK6,0.22670289454563772
AOWNRK4D,0.022180034943351138
AKECXRGX,0.15732614049252847
BB7ZAPPK,0.3539898694528105
GESPQFDY,0.4203954715253488
B98XDKCT,0.042377410818963755
544OBRUM,0.24048463492260225
8LPVPVHS,0.10466915626295004
DLMQJSTE,0.05920023035697502
M2RXLRXU,0.13716295558725985
2K8PGXPG,0.07771564405842805
YXQBPWBH,0.19903297596621802
FBXJTOJN,0.38259981143681276
D4GVNHWW,0.3333643751926682
TGHCSSIR,0.026612663732904582
EMQEMYRE,0.436812094511811
VYVZ7D92,0.1335247404063733
6BFFNFSG,0.16380664229505607
9YL26XSC,0.13427530205493396
9A4ZJJET,0.16248066053899582
BCHM5YXU,0.4190610836585626
Y2KWXYU7,0.3912149545458392
3EVGEU7F,0.23163890054467057
NMQDVHQZ,0.0829257994235672
KWDAKBN9,0.10693261097535904
TYSAIDHO,0.481252381023061
AYQA4DXE,0.022461256184330505
8XBRCZ6G,0.054338734837958244
D3GJM9HJ,0.11543891325778362
CCFBTQNN,0.33387206136322695
NAYZZJCR,0.06405032774535054
EVHZ5PBZ,0.24260000129807047
AUIZSBQI,0.6068298037252217
FJKRNLVK,0.18783022048418702
GQX9FSPK,0.45819468990738454
N2PWYBZJ,0.3621478649309777
YHXCS9GL,0.05771393712122848
PUWRH8WO,0.4905073149269388
FZSMXPDL,0.984400999087563
XGSXQJDM,0.04437603515548567
FS2QEGAF,0.22835300910391526
2URPFM9H,0.03591837819297188
2DCMT57P,0.11502538602508593
K2LDXDUR,0.4781097839452165
8NVGY2X7,0.5778905954689025
KZMS5MCK,0.4071120096553442
4IJKLWPZ,0.9802579877298065
3S47SVV2,0.2051010178374999
WBUSYCXI,0.38671785072036363
G5JKWKHF,0.13117478709017608
9NBRPYMR,0.27090151625877523
RFYMACRD,0.026610862968178634
FEFG5QHA,0.5621122123201114
KV3U9AJ3,0.27547356399462797
GNEV2TKY,0.028139505217369354
CAW8GPFV,0.15134446137243354
8YQXM8AC,0.05811113270541064
K9BQ7SMJ,0.4313527593254384
ZVV73WPD,0.06289150208323763
EHABTJSX,0.19947392546380682
FJWKENM8,0.2980998404782081
CMQ7CQ9A,0.07626915584814749
9NUNWKI6,0.37272724374978616
DPUS4SXU,0.05258771138365029
NLCC8CYJ,0.0598123664744769
T4KBTEGH,0.1838471480631084
KAXK5D6I,0.3139783528269599
4PDGM4DI,0.534817612776794
7VXWKXT6,0.19291775967642216
E9G9CAY2,0.11033352110520792
A2VPB4KJ,0.40119554690516035
YWZSJYAD,0.054484264922646936
EGSCANRN,0.36169299460035376
RLEXRZWT,0.5465393671498628
SLNWEA7U,0.0467421376496983
YG4SNAW6,0.5185886808404341
OLZDZ9ZX,0.04903967717691603
6WFEL6OZ,0.03791036146694417
9XBXBOE5,0.11052250784739075
9X8TLJKL,0.10970362265684705
GK3QY8IS,0.08423367812558527
PLXVT5YB,0.1252571832795255
IKUPCHX5,0.055828770917644155
TRI6BA4D,0.3373897061641212
EPKYRUTW,0.16106242362544224
56BRPWAC,0.4257321501822429
2GHPBYAH,0.15458442019132335
4EUKRFZA,0.07351355706682186
DXX3KSXC,0.04408656471584307
ALKINL9S,0.09736514991000872
49M6UALU,0.4029466696833417
Y9HXXWK6,0.18702075301340557
RRUHIYKM,0.4626442087436205
AZVOS3KF,0.10162711538452189
EVYBGQWV,0.06876484920524226
D3FJ6MSK,0.16180337221188432
TEY4BOCW,0.08448013322026653
B9CJCDE2,0.05687986365207886
QBYAW2VS,0.1985909556199691
WVFHPY8H,0.15031948123662325
RA3OD3AR,0.23482583445877217
HUTAUBJG,0.375031108234111
2BABG9UB,0.19420765845416754
S4HEYQWX,0.03558446114659144
AQF45GTG,0.5735775871867139
CXU5F5JZ,0.19976696292558205
2DHVHNJ8,0.0323243037879565
CJMEFLXA,0.05324294198953656
93EBSHYZ,0.19048265474970125
DWNBRDQH,0.5215898933505017
MRLGBZ35,0.20233007090007576
C3RHDCB9,0.06824865387824122
EUJHMDNG,0.09521369410004298
RHK5AJFT,0.06079852826230018
ET6NPHLF,0.28142835280450657
LWFK4SF7,0.2520877608524327
HRUXTGTG,0.06285358522454088
AE6NX9JR,0.040648384377556405
QBC35HSK,0.07161701382206043
W55JYFHC,0.549345104210949
MBDEAANB,0.3564986521258956
X9KG8YH8,0.10135453850124351
AV4PJNAW,0.04925533805795849
LQZRT3YZ,0.05670076124636119
JJE29YHZ,0.12901502895457434
UJWCIH4Q,0.9630612239869617
HFAPSJJ5,0.31639593421872403
QFCABL8A,0.04729060466260689
BRUMHOBC,0.0510319374019874
DUPRGZLI,0.11836774765585999
WQ9O9RFM,0.08743566657262446
PKMV5XBI,0.03911492976849435
PUMJ4JXE,0.01991702285240573
CLZVZOPD,0.07794302048947635
F6VKIY2T,0.050180417464307826
RXCIKWWP,0.2845315349241908
5B4VKMSW,0.26025320775343375
LBFFZFDL,0.12330908891170697
BFVCWKAQ,0.08055259969590997
KFWV4LVG,0.0818248582163172
8FXGP3U8,0.052648597823887706
FRFXBLZV,0.07489034412279147
9MBUXAUX,0.5105659140330527
HB69A3QB,0.02534399907453622
9P7MVHO3,0.35296534108021654
HUHGVRDV,0.49267316188455273
9AKEBU9V,0.17464498807774587
AAJNCRKN,0.7851748573686085
KQRNNWTA,0.07047391548510673
9QEQTBTA,0.09701563681772832
9XGXNXWU,0.349206621353027
V3SCTCLX,0.0555560750177083
CHA8OKHH,0.06312816898433751
JPUTFFGN,0.06784882815385489
CNXPPSA3,0.7531602581280362
FW69VFU7,0.3750967508576154
9RW2CBR8,0.3178372910520622
SD7TDNSR,0.3129535631937247
RNUQCQPC,0.22994135234049784
JY4DVHTY,0.13864943377652178
B7CRCHQD,0.03362621367729916
HNRLIXXM,0.10047850393074209
CJM823OT,0.9925898676288769
MMKDPZXC,0.2969780884570597
5E7YUSW8,0.036498144662533
PBNCXONT,0.24724352781946746
85X2BV72,0.1454439196305347
JUZU3LA3,0.25374730038728305
EPNDMRCA,0.2850657814084191
JXPEGSSF,0.07699001684618932
ODZYPYVF,0.4384689375305515
AVHJKXJ6,0.48418973311246255
JKLPMGDW,0.2828959358495094
7QV6EJXD,0.27845785558567065
G88M9T58,0.4258919619322988
TC9CKRSQ,0.09086355333851831
85OHL3YW,0.08274654694449725
FQPFYXUD,0.35599428018175694
5NYPBEAW,0.04726112234670144
FIMZVX3W,0.05991760505282114
BRK59AEH,0.10034998050402301
K3NIOEXG,0.17771129283570253
BF8USZX2,0.17435042189820268
G9Z3ZFZ5,0.26781112570033627
YLLOOECM,0.6307273032836416
8BH3BBRN,0.21765451484140896
UQFSGLMF,0.6072413781204204
SPZV4UPQ,0.18737131816120592
WQAGA2YB,0.056047684604204534
ERHYW4PK,0.1137496904366222
ZCMBOKWF,0.22688233717558023
8JPTFJEC,0.1203228334116611
GBFFXUIY,0.0888229689928461
CX6F8T7X,0.23432266214785322
5YEY3FGL,0.23878629747624397
6W3U4CDY,0.08724519500534506
EBVAWOTJ,0.3800983896033594
WJKAJEEB,0.31201606816054894
PRSDNNQA,0.17355620750706993
E2NCPXBS,0.42801494221076913
OWIQPESF,0.26118309657992683
KUC9YHCG,0.10292991429023095
WZTKLS4P,0.10180229326112013
AZDMSABZ,0.06752548365129536
XY79VDFS,0.93257071180648
8ASTDYQC,0.06291739378770175
2YT97D7M,0.12743549065748597
VJM6ZSXD,0.5821824189052937
6VAXFPC3,0.10495951997565549
QIJ8DA8R,0.045709098333737395
CCUREEJY,0.0554138828339523
W2BXWUHD,0.06433331321909509
DZYETOG5,0.17928705785194904
