ID,Is_Lead
BPUVYIJZ,0.2786129144236964
E9ONQGPP,0.06858329787850094
VVBDQWD3,0.3065957194246148
GCFQUYBM,0.21916763448129575
YEFNLMZS,0.03475552989280106
8XBZMJ5X,0.30551241563226067
UB9JPKVB,0.1623917742636165
UPJUMRVC,0.16275676553401094
4U3AEM5J,0.3559783096703358
UPCQDVUO,0.08623844429415271
QZ2BESAI,0.501623490967421
SUHQDQTJ,0.5440699282882724
IC8S3VHD,0.16347779447524807
J2CDZ7VB,0.06037982821395265
NWJTUU7D,0.3529637635460072
CPFXYOCN,0.988366413352658
CVX9H5FE,0.4164468388171116
MLCWF5VG,0.4314027788725255
CJWXSW9Q,0.4439776941759301
FRXAHAIC,0.39433072151223425
GENDTWFX,0.09081497503859536
PKNY8VM2,0.3828866068820022
CMXFV4GP,0.07246507317798827
ACEDHSBD,0.7334299536450057
Q4M5SGXY,0.29548681359105594
5Q6ZVCUG,0.048456825327626206
SWRSRMXJ,0.275930216721775
Y7XPGXAD,0.032051541057087594
VCGH5PPC,0.41837846097419523
2DXKE9EV,0.3783783834480154
NP4XDQRW,0.05821601992918951
7YD4DMIW,0.1275058344937566
SCOFDRXW,0.3833616458822427
FU9ZMXXS,0.07126901174158444
RCRDHUS5,0.3830047453385394
FHYDQXZY,0.06573965091051992
GZJ44SHU,0.08435562706598786
WQVJKS8K,0.05446043706763736
AAACA7BR,0.865845592078032
GUKKN72O,0.18242610986970367
RRI5PWOF,0.610726318917649
CJ4THTAC,0.43147314107818957
DZVUDFES,0.06380427818153651
SVADWYC3,0.9916388695134501
APZ7DHXU,0.5095395644760221
PNQVMU7W,0.07258404000790608
YLQ3QGHB,0.23692726779116266
WP3V539E,0.049183926490254465
HKGSTSGF,0.5030460562182273
F2SUOP7U,0.13109283923827433
DVEFTBFM,0.5984881946107846
83ATMLNQ,0.5378461877013357
M4BUX9RL,0.2479505326506192
UXXJYQIR,0.1049197781147776
C6BRT8JA,0.412197977554104
82OFCEAP,0.5560382198923987
YBUTLH8Y,0.24278295734575872
EQQMNR4I,0.03337793817774418
P8GZREAG,0.4770628057261786
PYYZDCGF,0.10023456122409231
SDWCHRZE,0.4063151832374418
JSMHMTEX,0.44792216443106647
BTBHZ4KV,0.16699728746455578
EN7TBGNA,0.4333249168810987
5SKG4ZWW,0.09274076896187955
FSJWJUJI,0.5964142962926945
5DMWBL7G,0.9908291710138196
EZANF4LS,0.7565165965108845
CR7YTHJE,0.2946578408623961
7AYHOMCC,0.41969076470978317
FWS3GGSZ,0.10438324892535801
AWFYVGJ7,0.45006919861820655
BRBGBCFF,0.28708638610633935
NRFNLW6N,0.08128723662438384
2JMJPPXM,0.47641951805203736
WWI2FIMN,0.504287042272095
HDAPBTEJ,0.172050269887126
TMCK33NY,0.09081862725598222
WYDTF3N6,0.07094651122781977
LMEM69OZ,0.06527025232454826
TYYOTCAH,0.2578184758837872
FOUGQBYK,0.08177932184717858
BT3NLSAG,0.028678572535201185
5RWNXIKC,0.31491521549735335
XBFZU88T,0.05221966991635335
GJ3XRFJS,0.07728517397287164
CMVGZATH,0.36404313362061685
2KSAWM66,0.12294327366244968
2YXMNJAH,0.16615400773401445
7SRXRQFY,0.2056249837601466
FE4RAWGS,0.055827652945675744
K2ZNQREZ,0.0636603157207597
WPUPJMEU,0.49429746342226083
CNXJNXRY,0.43294672448498156
U3ZTUW4C,0.033777474923686844
HQCW4SNR,0.19712538856365788
JQNGWJVA,0.260586029397083
GAK7GFM5,0.5271336845180193
EYXQ8GCQ,0.16992620540079292
X9HAJWTJ,0.5175626413674339
Y6HFRZMH,0.16981776438543558
WKN8DYXT,0.5596054116802792
GCQMFCJK,0.06540164187113313
BW8E8AG4,0.07374887457084832
MYBTI7PZ,0.06790480799357619
TZ69EZBQ,0.07589721897378456
YBHVSAKM,0.14256631755544616
HMKXSSQ3,0.0756164915336776
LP6CR7YP,0.4840708411413995
NOZ4ZF7U,0.07780728096191969
VE5MLEE6,0.20884190828213764
4BFAUWAT,0.17293188519364444
3FNBBRNJ,0.4139082185447756
FFRZXEPT,0.03436835867743457
KUAG6BTG,0.07080420640598815
LNIQCY4D,0.35057069811033886
AKX4Q2WV,0.059503592978056
AI5J4GBQ,0.06148660563352909
NITY5ZPS,0.0836184101125258
YKJNHJM5,0.4466811667771082
EC9PJOR5,0.11115061003227844
VLAKBXCG,0.3773029032552899
QVFQPEZZ,0.0736016716159217
8X4ALGDV,0.06597578298329697
KRFTBAND,0.2097849837697514
A4B92DHH,0.030290075729825065
KXGPKBFZ,0.19236353770712952
DKU5TAQS,0.2230397254207467
M9EPFJ6K,0.06947152689181697
VJ4YAB6A,0.5512790220073804
GEGVUU6D,0.15846325519696122
2N9XTFPQ,0.07203056803853368
GD9TQJ6S,0.5544528575743018
68DPTWKT,0.0960439900109205
T7J7NYDS,0.03143058014947452
MD9P6AFP,0.07000532102214037
ZNJCN6UF,0.19322163764565345
GT5SR2QQ,0.14363480298958356
TVKXBEAR,0.0770836380612853
XNEQLTGO,0.3415294456879024
XBQZCWXP,0.1441313366799757
XTFYPBER,0.08205027828878697
KAKEPCCU,0.038966854525849796
4RYYIIJE,0.0802664924268252
F5ITJYBV,0.14662180231593683
MBDX56OP,0.06676544029811844
8VUQNINW,0.3899669729153845
2YGZN9KP,0.16452350516168793
2M7H4D4M,0.044510185085268834
8AYUYUM6,0.06631367971750098
MUXPAQPU,0.4599290955161592
GRAMVIQR,0.09804854687810909
NLDUT62U,0.059418497133938764
GQEJIYMT,0.10611635411595444
DYTK8UL8,0.056231461879895105
CAP8YNYT,0.03030726311558375
O6XFFRIT,0.5152563544677988
6VFAZWWR,0.09536621225033681
JEQUUGP2,0.07230800733300392
L9KCCJW8,0.5890337729567442
Q3NKMTSA,0.2019329329950714
7F37CYYZ,0.528328834774508
FWQS6S2B,0.2599868663375567
P8999X5F,0.07639333596647985
Q2NPTRM9,0.06594567108505933
5HIE52VD,0.09349508464858158
QATIQWHW,0.04566144089692775
DN4W7HJW,0.07316588467861312
X43FVDGS,0.03673749365539373
IKLDD4MQ,0.06122281686337374
J4AGF3JN,0.3773436158599031
DNAG5FWU,0.03662940634883067
GGESPKTV,0.15059911299149165
QHZLN7SV,0.10775318546040036
GFZKUS6D,0.4242585093449576
3TEYVNWU,0.46276051517857314
YAV8NPUV,0.30502817166748436
VRRMXCDK,0.3729137185378543
HHGLPWGY,0.06833771839210696
4AKYJJEV,0.3866210730710609
3RPADCWG,0.1868501871976027
F29DFY5W,0.22717473143056707
TETJKTRJ,0.06615094301996964
CYOFJQHR,0.0748259702027025
HE4KJE9N,0.4823777895132975
GFWXWRRY,0.9903690527871
CFRBFXQK,0.1851971491148268
XJQWJJZH,0.1498176894493001
8SUAKERY,0.06161531349889143
M6GWMB3M,0.29385652383086464
IMWZLERW,0.3681417863745522
PNMMY3SE,0.029443593173938618
2HS4OPZK,0.16323478485572954
VVTKRGGR,0.16665154931641202
GVAWLERO,0.04957689916666621
NQLDBNVN,0.3276680656207851
D3WYRYEZ,0.45323003471637446
S2AFFNVS,0.3994197327054832
RWX42SSR,0.5999346797793853
HLW4Q6ES,0.3590219582187418
7XRWKYSM,0.11436406065057386
ACSELG6Y,0.25466361590677844
GN2WHCBH,0.06990649905100875
E6Y6OWNZ,0.10209089966824612
EMKYW8NT,0.4382736172673038
KXMJXGKA,0.1477545918547188
LEGPQDMV,0.058893827644880915
FHRVUBMN,0.07935133612237948
TAVBF58Z,0.33337290632234184
NG2ZUEE3,0.0949246975268158
3FGOUJRG,0.263983045979656
FBPJSDTD,0.1685651113410748
YRWBAAQL,0.19601005206288136
YQVBU2MF,0.9873020052783533
QY2IYHBX,0.35954799061493586
HEA9N3P3,0.05018099229712638
IMENKUJX,0.13068704611310042
WM3UPP74,0.0631974770915698
YG4K8WDA,0.0720786912534145
QYJ86F5J,0.049587248900339366
EK7Y2AGY,0.18080425870670933
79MBQMKA,0.40380413173283003
TYHUPXXF,0.036168443260946946
UZJT7VIE,0.2638468274988381
E4AKFWND,0.15536906110890775
2GRNOCGK,0.12091101141931881
S9GHKZ46,0.4306831462496639
MQRNJEUQ,0.5359499262233989
5BSO5UXM,0.4707521475197857
YWSMEZPX,0.11865219141912571
HUPE69MQ,0.38682598663325135
MFEVCZRT,0.14263040603751478
HIKXDLR7,0.9768583984305814
7PJSXCPQ,0.07900524749558265
FSFHC6NP,0.4801179020393949
7ZX6UPZW,0.32166136807819157
DHE3EDAP,0.23413834328747485
5DWBRKPF,0.4185821164622916
MCDTZVFJ,0.057770695828027636
4TXFQFUB,0.04352713461936732
7M7A7RXF,0.19966365851446885
C5V6R7ET,0.20246426136196938
HJ8WPVWP,0.028244393356197186
JG4DZGUB,0.4390445773158789
Y6PRB4MM,0.46401570017800076
WNANHLRD,0.34834297756130844
QRF6JTXC,0.2107783164878236
HT5HUGDP,0.39814632915383785
K8SWXGSM,0.24954448202400878
NH4HBFWA,0.525094143501367
UBCHVATT,0.032263857649302834
OTJAYENF,0.5269393934529916
SCMESZPR,0.42331049466843024
UMQNEIG5,0.127133943203566
MBFRBDHU,0.029653177919690434
NEXKMBJB,0.3783231253724373
K7VHD6UJ,0.3935317033223733
BN7BXFQ4,0.04287435917880913
VTAFQAYD,0.4524939801510446
CP5QC9XP,0.03620448023211314
PUL53XMD,0.06274920072723496
M5HNS9SI,0.2577609879523466
WHYAUAB2,0.1276086094343206
BKRPMSAH,0.053514606090755645
GXJ7S7N6,0.12180649050586782
89VGZ3DO,0.15940340729327063
UTSKVB8J,0.5740462883185172
ORP8S7HG,0.021631025170168964
AAT8BPVV,0.07309684933004772
GXAERFSY,0.457247984205541
5SQJ7PKT,0.07746267600151736
AXR6JLUE,0.2965420294084992
CAQPD3GM,0.22528524401756767
RMKRVFRW,0.9695771409313648
BFHO8TBM,0.5534162424190561
CK9L75DM,0.076133177495238
CW98UWRM,0.4427841264354504
ALKVBQRV,0.33735655700617734
BJEPJDKY,0.2889493255537057
7ZBKZ9JG,0.03673751734994513
768REURO,0.029033974030319612
BT85XDWJ,0.41047867404186383
2QSKQ73J,0.08127014305396368
FKVW3GBC,0.6406947037884948
LXUIMH5Q,0.06550922705545849
MKVSWN9N,0.10857265762258923
MQ9P9KMM,0.10988726886034855
BXDA2CZS,0.9912110012230105
E3A5EITB,0.2739794461653511
32NP3SUW,0.1662675199925409
R4UEYAZJ,0.19045924809006617
MRYUJDOK,0.9919825019040963
QFLTXZPY,0.06471645965623152
6QWWVMYK,0.4572187083601933
GKRTTQGR,0.06457445605006583
QD2NXKDL,0.2990797097585032
PNWFGJIY,0.05267967485138967
VAFMUVBG,0.34347408592980866
KRCLZZIY,0.310727923702017
QKND32A2,0.07610951629364822
UGFQPEGT,0.055458526069754266
KVC84ZBW,0.4527473913383933
QFMKJEQK,0.9613135642819247
VQEVISUF,0.061932545623958134
FMU8A4DX,0.11995367621131225
ES6YF6YZ,0.2419838907193755
OG8QHAOD,0.3829795877109175
DYXV9ML6,0.37333515253547045
NGA2FVBA,0.05944868527396274
S8QGFTTG,0.38383425005899197
7BLGWX7F,0.10943664187089956
9968WNQS,0.06563934999944049
N69NXFKW,0.23732460833711552
J8ON53JN,0.1837447337096789
YSTYIG3M,0.6203761244073481
FSEWQWMY,0.15488037829275506
KSO8YPKU,0.05941096806346119
UBOSWZRN,0.14371491741660927
E9VMADWY,0.13634986604618402
DM2GJKJF,0.4463991422117566
IUS4WJY8,0.07447905587933927
GUQXUOGL,0.25218888767355574
RCBMRVXY,0.20034594641649775
CV2NWFK3,0.3671838263450839
EAPNDBKR,0.09804726392228573
JKJVS7RU,0.04356280191049027
R6USIF49,0.495208286049081
S8EJUEK9,0.07732663796106524
KBJCTENA,0.07821385131622453
YFBMUE5T,0.05576946668775464
HQSFFYQ3,0.642698667453598
RFYQEEBM,0.5463804691622117
BNSB93AX,0.05944709428806513
5UJV849G,0.03486547265304735
U9X8TZGT,0.32835032348388504
L79YMCLJ,0.08267857875202737
ESHNPXO5,0.11522198508438009
9NTZZZYP,0.1843503254549992
2HBVXGTS,0.4049464574391907
CAQASHXI,0.5411997558495361
3YV8ILP8,0.3485449025205902
BFHXJD84,0.14897463187372495
NCDEYYWV,0.11032946081315358
BQWUC24Z,0.5291256329128168
RFMVRTLH,0.26188314478781965
2K6BPMFA,0.08445843693634364
2XHYJCIW,0.20244609553745407
CQMWKUUE,0.3493526514851455
NKEPQJQK,0.20093284055425875
KJGS2T26,0.04412696669899677
L6EDREZW,0.48396442402458756
UV77A4EC,0.052611268378715936
HZAQHVJB,0.44779194602252065
B5KE7D8P,0.24339204940861636
APQR6VHS,0.5185014093893981
GHVCQAN8,0.0608980493287636
CLQVPW9K,0.10819657962644706
F5BG9WGS,0.07218287147222706
YQOYJM5Z,0.03143435626890085
ECMP64GQ,0.07036543364291407
HNYKEDXF,0.30103487972166393
3A3NFFJ7,0.07024171599544389
XZUWRTKK,0.36275592970356557
6Q5EMBCA,0.3532646683790122
JYAVEKWM,0.09457697990540403
NCR56MGW,0.11380656052073251
MPM6JRBA,0.04148213408552836
PKEVXVBY,0.20699922117387648
UCKWJKNM,0.5034022891294617
GKGHE8Q3,0.07633693243171144
MHTEAIAL,0.2991404709918082
V9GW4M8G,0.0637323255998107
7SSUT5GY,0.35530852362690246
VS3NMHRJ,0.07322877020726719
GB8DBC65,0.5020736201341364
EEYBDON3,0.5389301257247078
O5TYL6JS,0.0897627157482417
RXUD7JWA,0.13441529396383814
F7VS3GN9,0.24064616085500024
ARN6QYQV,0.17584597466416876
FPFQXANA,0.11582041964356943
KPQCBWJF,0.3203590180793311
NRDVRYKP,0.13711767029561664
HEYJXWNO,0.06320224266367098
WZDMBY8N,0.25411496874362627
EHUWETYA,0.031204037162407206
8V8XGVJF,0.2638505935695608
KOBYT9FR,0.025752604863872222
AOBWKJY2,0.4039101412747228
DW8NTHQQ,0.4478325121511418
ZAHELZYA,0.08637941003724921
GXN5RZZE,0.057828914018462074
HQZOAT7E,0.17889661372097576
4XZXFETZ,0.5322727236265656
2ON5Y52R,0.3390547827805188
D7QBJDNT,0.054218662501396536
DXDI3A9E,0.055098500554826894
M6KWOWWL,0.18223010970655928
EZ9PBFQU,0.23277938042281052
8UNGZVXC,0.6561110654931518
7GIMYC8L,0.5718473794256501
GTR2JNWZ,0.14446195640296833
EHIQ33QA,0.02298113494595676
B576DIUY,0.0876910038867922
ZZFTTU9C,0.10742898218125692
PNDFSY2C,0.5160609196932776
3Q7EA484,0.21868946891083688
5ITZYSGR,0.3443928126236902
J5VRKQ6M,0.4586016220128917
ITKAA23M,0.025314857046912786
SF68ZMHC,0.20607801261695735
IJHQ9ESJ,0.08608898719561627
32VDZMGQ,0.27064156007891627
FPCWQN2F,0.11565893609108883
AUH8DWFA,0.26077165026613125
KCUGATZJ,0.3919469059734559
FWX5OS5O,0.03263974765448314
7BGYW9HL,0.07312940709989935
B7FRUT4D,0.10511282267748641
98MXGZM8,0.4385500826008459
HXGUWVBE,0.20814367118118762
FGWYPTTQ,0.2945455458088044
9W2EYYH7,0.2096178857869833
EZSEEP2B,0.36550919766591683
4YAWVIUT,0.06086075667633974
2Q5TJYBS,0.37594694409276624
JKMNONQ2,0.2858622151145968
NXMY6TBM,0.2783760303435003
RXHCRBBW,0.35221894900270373
9X3GG66T,0.41257111540320945
NLDUTXRO,0.13480740402353966
FC2OAFGB,0.050071625804321736
3DTXHOMC,0.5322223344441434
B5R9HJHR,0.08982570860948047
9IJKA8ZO,0.060145180084323506
LQVXNCBZ,0.43432741097957317
FONUUEKJ,0.06319177873454866
CCSTZMBK,0.1359884364837893
Z6BRTTPC,0.4219612601026846
S8YWDQIE,0.3443469299888869
BNGAZYJ3,0.057087771682729625
2S3BFDSS,0.4895963342240881
ARJR3MGA,0.06929031078387514
P6KOCWOA,0.09563614153487054
6KXRGSCX,0.4976687658244215
FGFXSFVD,0.05945886389942621
NK7DABXY,0.13404917716007703
JAPUG4BC,0.3027283264208422
AAZXNDPF,0.2969604563306813
VSI3VLU2,0.21659795475951127
RQT7FRNE,0.544291027861766
MQDHBME2,0.018787417677444428
F4AXEFGK,0.40898955098333173
CNJS3YWU,0.3373126678103813
GS7ZX6EA,0.08628942437375982
HOIWH6UW,0.06705312274614789
EDBSUXSZ,0.3417319354873169
UEVE4FAW,0.4775729540532514
MPXOSCNB,0.0545895771728585
QB33OK3M,0.10581030324011943
RZASRRS8,0.29246787188242884
PGA6CCJZ,0.4321766565883616
JOILKYD5,0.43368490280274763
ASSG4XZW,0.08765389829556076
WAJQLXDW,0.3647167288439159
KRFLWE3X,0.39945032591064233
G4ZXZKNU,0.06177363646724987
QFQGXPA5,0.06596824970999186
CWE3MRBT,0.19730384895529463
5RVP28NR,0.07608773209009745
YQFFWYEM,0.07775785792336981
MSY2CTK6,0.44062607577070234
CPF3WHB4,0.11279243423454506
7NSYXREN,0.39962125392992315
JUBSA6TP,0.3645575552897615
XU6QCEJY,0.4753251034117911
GFJPSPBH,0.14536935540327794
6ZAKTIKS,0.25016407324437623
6F9KAMUR,0.47385871839124033
RAACH6Q6,0.5486095562973926
CRY6VJIK,0.4243686451349444
85YVFYD6,0.42539987122324635
MZL7GYSB,0.07553367398654472
LWHP4BVM,0.18955797092648
G9TRI5MJ,0.34858107109444597
8BB6OXHV,0.1568930423182077
PEUINXGE,0.3967600587050848
MRPDALNN,0.482199860917853
VSNPRHSS,0.3458485730837486
9PCMM99M,0.08284975608550743
CQH4OXUJ,0.0468045656309019
2VDWIBJU,0.061525974705569725
6JSZZFG7,0.13533522853292848
XZFE7BJS,0.610678922241784
9ZIZEHKV,0.10455872560026752
2SYYIAJO,0.12132197621289927
OLM2DTXE,0.2662432300065196
5ODFFFRG,0.07214903445422509
DB9CVRWD,0.08356414237195801
LKBJNH4B,0.49547151918433663
JWHPRTP7,0.3977915872411289
KEXTZT5C,0.4238505312098282
BCY8QBEV,0.2456292568360492
4AY2AIMQ,0.04392205087152488
GYTKPFBS,0.1336026718464341
KC4DAKSK,0.05894018445328584
UKUEVXOH,0.26442958912364595
EVU37UIY,0.40634531910845023
GQ9HSZT6,0.4678766520122731
K57WVXMS,0.17305630871314262
AVPC3MEL,0.13019662750663605
Q9BNHHPD,0.03881096838997154
2CLUQVVX,0.29925736185744206
J57XRWKQ,0.07708599731463665
MKRN7IFQ,0.16245429256887653
PAVMTHXG,0.28340248678345015
ANSJF53J,0.30196116692419744
MXDHS46B,0.24845669637651505
6LQEWNXR,0.21292519130089801
YUETUJAW,0.02445093142207579
PPMHWXHE,0.4005379241110188
ZA6LEETY,0.07764147230214084
DFSX4TXM,0.11247538559928004
8VBF4BFM,0.07722108099019931
XNTMVTQ2,0.04207737184449865
IEDPWAQO,0.07102048891586601
6K6W2WQS,0.20622546691245947
DDSVBR9K,0.2750906872545967
CYBK3HGS,0.2978824437802039
QWKDTPZF,0.44182908343496297
9BQQCHZ9,0.062093443650590545
N9H3ZEYJ,0.3731146897611295
CNUM8XNG,0.06279873364695417
AX4WIDJW,0.050166653620838296
TYKT99P6,0.059070111073859906
DANHLWCU,0.5199027661748017
SNZ9SRBP,0.3892201983742967
9EDRXMPH,0.5834632881797308
FXMA3M4S,0.22567198472391137
7YNS8V7F,0.0891456239217614
7UFCDJSS,0.11682833869830146
A3WSJDVK,0.16353960849948024
YCWPXFH8,0.5428987178154724
VIJC9BQF,0.5068683636473166
BMDLB7BL,0.21604337673535576
4WUVKNEF,0.46462268093958237
8XYS9YJY,0.4207924772633152
GQSFWO33,0.6110161273526582
PGTEUEAW,0.46016702099526213
ENZT6ZDX,0.17161537140621463
JUKTTOKD,0.21955199343870024
YCGEXT3R,0.42106817446511374
NKKYFBJL,0.10863523942860809
QZRCM5SM,0.07074639488381977
5V6FFWX3,0.33272306737046214
JERGQNUK,0.47567192100422623
FBTY5M79,0.07054788431455628
F5QMCN75,0.43766341563152444
SXL2KWCZ,0.055063275257834214
3CXV5PZX,0.08939125530946308
GFHBPWA9,0.09193899702609092
GWG9CYGK,0.33260548225290304
4SVSX5XU,0.985840771383419
PTBXK98A,0.39077392047819187
C8IKR6EN,0.05634259005429113
7ZTHEAXI,0.39938245328180094
MTK4YP7S,0.1340501764732536
9JHJMZIX,0.060231580692033236
GD9EEWJQ,0.08758821578896847
LKVWLC2F,0.34180818305049315
EUHKXEZQ,0.34642046088055317
YLC7I8VV,0.03800573740867371
Q9UO5G3G,0.18004942972378438
M5BDEU7T,0.29493561841222626
3VQDV9MY,0.03253066737558954
E4XZQRHJ,0.571831672379955
FNNGOM4C,0.06264329006701652
QWK3CHTH,0.47275411593964184
NFWTIAWN,0.07260494969472082
Z9869JDL,0.26631226836326133
IEAKT2OJ,0.0916927186924178
WESS6CFM,0.27848626802677945
IXQKTWYV,0.06734730209704538
QZRKNTG5,0.19125743687699645
HFCVNGTM,0.33938372432102687
SXADACIN,0.5505258838761158
L6WQRQFU,0.028074350979757846
3VBBLMN5,0.07167546537500426
9C4ZNCUN,0.4848868741218948
JZORKOBA,0.16974115728401326
ZNSGQTAB,0.4544402003022163
CKZJEXR5,0.30284290283790805
WXCCNCQX,0.05377114362501003
RIPREIBV,0.0482519077876723
QGGT3XEW,0.07234060898364862
MGP67XB7,0.18038076776289816
NKNKD2GO,0.5209945851833956
KNLK9HHY,0.09597689566557444
IGVEYNPY,0.4458426248809017
ND7ZF52Q,0.07884078870078824
DZBXCONT,0.1529073948343108
XHOFPU3K,0.02684323196141257
2JXEUPRP,0.08141938293820032
NNQCMA7K,0.07626609853587286
2AQQBDFM,0.08539927759971376
DFATWHXY,0.07252330225091357
BUKC39SU,0.5250770647670958
LW2RUKLU,0.08302757847807289
QU3RGKFV,0.15418597773559198
FWLNJX5A,0.23446268403906137
HQWTRAWY,0.36226022071834496
BGCCMKPJ,0.1253959376154439
LGFBAVFF,0.03550765690220519
UWSJWWYB,0.19673599867674388
SDXCFVKY,0.39593291666405034
MVXFL3AD,0.16454971348539896
WPVMHESC,0.16559271606863138
ANDZSIUO,0.04901284822861923
HCAKE8CM,0.3295153359131974
ELNGGR42,0.07964715677349357
5WDIJG2E,0.051501163186266075
2YPGENWT,0.265155012669752
XBJM9NZE,0.38563541720016475
HCEGFPDV,0.42839912700798405
H87TKBYH,0.5267658594598553
EUAQVKPN,0.07960427526499005
ACYDPG2N,0.3086024530597173
NWEKDSU6,0.38453765573990256
AQX2HAAV,0.16138228172320077
HDJDHYBR,0.30794597912176486
L3BHUX4Z,0.5077395946546585
ZRPCXPB5,0.09873440100040283
BNCNLUR7,0.28624616513119483
BDGXR8V4,0.4504375728182364
F2NXVLCE,0.16278840332089164
LBFLCU7X,0.2909405949893296
CEEFYSEY,0.10916819772626217
NFQ7G6CF,0.25576966301018644
DZPHVAOV,0.5573401815923668
LSDRFXH5,0.31482208673539525
OWNBZYMO,0.05104394478132901
MTCVBB8U,0.04338632316817623
SNHV3A9J,0.07690200431177245
ALNM8OHC,0.13053609388369877
GFVEGHST,0.07364019447721108
HCYFWSCC,0.5192909800412843
2MJXBCNS,0.05995753821551939
VW4M4J2V,0.5029172335475995
UAQS7T6X,0.07613084627985743
MBVWU7RJ,0.46904191337197304
AJDOPCLT,0.1552477976793859
4PCXYKAK,0.10727619250573474
DNKSQPFR,0.08199187281601433
JJ6NXRUM,0.32440715416234744
49IXRV9J,0.11012847377428754
O5UECIBT,0.085658211317904
8GCPXRFY,0.14113187337909294
VIXYIKXP,0.46556771074687403
B9HCATAB,0.06515779869506537
EIUGAGDN,0.2672106205194151
TFM8XA8O,0.9858162634414477
FCVAPESN,0.11123582133042377
NWD7OHCA,0.6723903522633904
E6NRJ4QV,0.06533307971561163
GNYD9WVD,0.027858233715617704
EN8MBGRM,0.4292170466687956
CYE2EGAE,0.1527087667189501
7PFQWJ2H,0.26907710677608654
BBK5MVAJ,0.3333204824691987
GRJWEPQ3,0.12122611064547506
KXXUO5E9,0.3971050529037799
7GQZN6EH,0.13467998638254355
GRC6PYWS,0.5376135450008507
NZVSCWEK,0.043104324315151765
DBATBHNU,0.2610094649426331
MLE4FTSF,0.3140921474934863
47GCR9FO,0.0633797126205841
7E4HQNCS,0.18078315583401153
DWSHBXHC,0.05759140596000581
8EHDCJH8,0.26984939352574183
RJWIPB6X,0.06544148292468861
KHHSIZUE,0.0900941416035007
ARWGCWOM,0.3448671752928709
NM97NPET,0.0812032992629244
9UASNGP3,0.07798160061773363
NN4ZSWDU,0.17141046368423066
VDPJGGJR,0.5090080723711291
HTGDTRCP,0.34201782217934956
4BHZEHMZ,0.06944708285454658
THEJR9YJ,0.2875397592796284
MWRUADEE,0.07910143707513217
QDUYDPVE,0.13286353642233859
TENP57FQ,0.3525026307621837
FOC4ADEC,0.1223688600420555
62GLYMTK,0.2652924894986379
RLSPDEPX,0.15137724011312145
DFYDRRJJ,0.2937706046708413
X94DHP6D,0.2770786490032778
H32MIT8S,0.06407156392385387
GABYKDHC,0.09102815831337623
QEFAMGMF,0.5270190437204539
GTYKSEIS,0.26008755033884445
APJAXLID,0.10116333015279355
ND49PAKJ,0.08173145189476894
HPZPD9QV,0.30415001915609335
EHWVXRAK,0.298167092688518
KPVMKAMB,0.4436118074492203
CJ6YB2X2,0.05501301325783309
29UPP644,0.24551563322208822
GMYNKT27,0.06634863681452735
JMCIYL9D,0.32479301703592806
BQX5EEPS,0.08828249667807382
AUYKR5WX,0.39742050716301563
VDLOS3DS,0.9762969126133124
3ACLEVVC,0.42945637354770155
KI6NFPGT,0.06384787964264967
3QATQKKY,0.29476460513948405
JXKP8GVS,0.31420693808454264
AQYXXGNQ,0.3676644085339566
KIFOAS34,0.5169024760397175
65SXAD8P,0.2596707002041337
E2YOSOMJ,0.030808022305010497
GNECGABV,0.2433279629796726
9SG8STJY,0.07701166716550219
KXVUVUWK,0.08075383715108447
JKMPAELM,0.069143116705179
GU66WUCA,0.033312202562928946
HOBYT2ET,0.06663672840333433
CW6BK6YS,0.20149506636763645
O3D4ETOC,0.45466432439650717
HNUQC3PX,0.07867214204762098
88RAE9HJ,0.05332563313885661
UNWR9MA5,0.08360176382067075
RQCLUZCL,0.07589818799538862
YKW9C6QS,0.521125774489807
Q9RGGIPE,0.3586975684606742
FA36PRGJ,0.34605152002012063
HWEF5GRI,0.05816703331714052
PCKZTIBZ,0.05751848982567694
RR2PT5YN,0.22018653787465844
WKKYTNU4,0.07330585672952518
TUZPY8DY,0.0871559258646164
JUFBPQKW,0.05349119735427616
NU47FS7X,0.4189189576010422
KDPDVITN,0.16607268611337167
PXGJHSJN,0.03431200838570223
EFH8BZJG,0.0249847087309191
DNPHBO3C,0.08099346022840101
2DV4BUV5,0.46105916723096513
VUGTHABG,0.1795986147948598
AEMHD8RR,0.07166173131564191
KMOAGALA,0.15022883968046183
XE3R7OPP,0.0920353381765422
XCXTWOAU,0.025135008737306355
JIVJDTWT,0.08462614242532533
5JUHJIEJ,0.07187721201343729
8KSBJZMQ,0.13481194339820898
EG5D4NNB,0.4952432965806286
L8WFWKXH,0.10979053555365122
YSCC7SRB,0.16306008720720142
PJVGMMOC,0.34424814495147027
DCGMBWQR,0.25417144347053805
EYHHDOHO,0.440158622741234
TEVONB5S,0.025889194719089976
5E6FUUMG,0.055205157039233094
J7GWBDQN,0.1299043209472189
NUA2QAB8,0.2801543207569157
JSAJRS8G,0.3668037733751987
XW3PHJGA,0.1307137184081483
EIQK7VYW,0.09395616161981511
T94SSKHH,0.08197320530679718
3FTBUBCA,0.08241352073792609
LXQJS5M3,0.2763490651988352
FCAF9VHE,0.4273988251233554
CU4RFMDG,0.04490344650472195
GN95EJ9P,0.08966807375401492
VXJBVJOV,0.07190662410747928
MK9GEFTS,0.9916597041089822
FECI5U72,0.09854216956148903
HEDBHP22,0.4341863075872317
