ID,Is_Lead
8JWOSSKA,0.32468250073169524
JM64LD93,0.1889539014483836
ERUAA4KU,0.06960737994541175
GWIKS6SD,0.2610417417232879
LNKUEJEI,0.032066072847856536
RLZQVUGD,0.3986931393735575
ADSQ7ELN,0.2208328081411302
PGUAB7EF,0.5047028885084336
SBBNGBET,0.07527221179817761
HTILYX3N,0.348535152855695
OFET462B,0.054827042823236444
HHDHUVBK,0.06263435477649486
AAYYYSYF,0.07435998078709997
TUEDRXAB,0.5321411681526613
GZTMFOJR,0.29740930186787173
ESYBSNV6,0.12974085944898217
JOUEPN69,0.3298710267692153
GFBXX7M7,0.4613434054446011
BGLAGCRH,0.07529484335750503
MA6EFLZJ,0.20633294559118984
FCDM7CTJ,0.26346875768061867
RFQHXGPN,0.06496717869656342
MGEWBOR2,0.48727907544852495
8XRSPNTK,0.16763722135376344
LA5ZPZGN,0.3919129033330073
9S4MBETC,0.22165528495059092
2FNNWYCY,0.06677824241280152
3YGW7NRV,0.17354304032706294
KTBCYGA3,0.08227393842931938
MKHPXKY7,0.3734367389702023
AKVMP45N,0.4619673707620745
6EB9F2UZ,0.06715112926296904
AR7KABBK,0.4257687196891507
NG3UR3MV,0.061415793999839034
ZKXUCKSJ,0.0519507834015087
ZMUEVNZX,0.49166238764757153
NCVKFW8Q,0.06542056430067293
9KEYMOBZ,0.29161623447442186
ZZXWR39U,0.05544348252134968
82QKSPWG,0.07300753572672834
B5KEEROZ,0.06677374842371493
IFYVPXY4,0.5246667407470893
NXXA84SR,0.15700261583861846
EJZEFSPP,0.202139667476263
J6PQWWDW,0.07608137863924998
TUPESBSM,0.030527582698111063
YHCBYRFL,0.09170700111742441
JKHMBYAX,0.0647071182653636
AFSTEXKP,0.05873504072710147
CRUVZDAG,0.060685514782055486
4ZDHGUTT,0.059145087625822775
NBQEDBKI,0.5852045227268996
KDHAPCJM,0.18875115673752282
BDM5NSKG,0.06393733424312192
DR9VFKRW,0.07478153431966515
NXAAYKAT,0.09310340136959942
LNTDSYVK,0.06772869913307429
CM74AD4J,0.07403300435311462
HJ6FXN7P,0.4006749162794379
HYHJJZWB,0.07050170977769776
FV6BKHEK,0.24261498446655144
KVJGRSD3,0.14080732796206166
AJPMGT58,0.14622272118492288
OGMEEVWA,0.35000153636309356
JR9URQF4,0.971789570750088
YNF2TLMU,0.216228053111714
IUN6CBNT,0.06611962755935508
F26HHHGN,0.061454430378592426
OF3GEUU4,0.13424534924382522
KJVHCVP4,0.3761481373770914
NQNJGJTT,0.36224404472757754
9YNEZEUN,0.10463126166077069
H6KDPFXV,0.06065704900932911
IFFJXA5X,0.13829682759009954
H2W2FNCK,0.06062252540466749
CAGRALZ9,0.09753813568211833
2UEL9HDR,0.43874391678690955
FTDWUVDM,0.5595534136842475
PAIYEHRF,0.18882213548414037
3GUOIH9Y,0.1666184679510786
5XK3SCEE,0.07553613589388015
PHLQS7JH,0.17132806090624578
HWFWS3KF,0.4908917851434002
MQDX289C,0.15777342836704958
DS7BQTB8,0.03263307082411819
AVJQJFT4,0.24696247632192822
WWGVTGVW,0.08090843410276273
6ATLYE34,0.08357377501162314
VCWRX7RY,0.06272279503277431
APBSXMAZ,0.05999262868782409
BKJQHTVB,0.3624966936200659
PGA2MVWK,0.15419469125117427
K7UAJVRA,0.5052645154083721
7XGP3FNP,0.2787434994632274
VYKWMGMN,0.07519823809900271
62ZWGT5O,0.29920966614407085
BS85XNSS,0.3924872762487672
HVFKN3CA,0.2116245968492354
5L6EEUJS,0.3703107535049692
MSRX4VWK,0.28182036274809535
SHXAII8F,0.319674627261335
E5BFVRZF,0.2682821755668111
VSX8X4Y8,0.2509769425291352
HMLTFUVM,0.25673393042980897
IDSUUSRW,0.031427275096053565
XGOXWT9G,0.5265576294807356
235BHJX6,0.4112053987905144
YMGSWTCQ,0.33775920581547225
KNBGQAHF,0.1547613834139047
G3HJMOQA,0.0642921165332776
NGB5HVK6,0.04210523410714457
2VNZFDGY,0.4500032559185422
MNYGIDYV,0.35912167583857424
VDBXZIY8,0.297005631928988
DKABSYYK,0.11148009718635121
BVEYKLNA,0.27896934834997533
NXTSUG5M,0.04064778290682182
RC7ZHOAA,0.38270536979858627
3KTUQGAR,0.393055884741186
5N5VFTFY,0.08039527894866023
TIZVVNUB,0.07283211230411867
WCYMFJDJ,0.2606941962291105
2GOYKUVK,0.4099565796378811
NEZCTKQ6,0.1376183407711421
ZAMWKHUT,0.5159217751687981
EN29KTRX,0.11005897558439114
MFHQEOO5,0.18007092751819273
7XYWF69C,0.532602691972704
NTAWEK7G,0.4934079649811414
JMLXGLGI,0.05791310468333535
OUFWRRVN,0.8195888579875474
NU2KEDSQ,0.5106108275159008
SXXYLOT4,0.1859343026219683
VFOEAMKW,0.24009188523240668
A9LBX3OF,0.1426428273930276
8CGUYRSR,0.2112604791391648
8QY3VHS4,0.1605808651703834
OKQKQPAJ,0.2049860330791225
CEZPV5JU,0.02438249434285009
FZ2Z2GLA,0.1847587329244013
95ZDNSNC,0.0893899121868212
3XPFQ23Y,0.05415669252967692
DSBLXEYE,0.48708714841868395
9UPZ3HAH,0.054055426160617044
K34B8PXR,0.13154346268656736
Q2CGMXEM,0.3535866588031021
P9SA498H,0.09507031182514206
DRM5YDGH,0.16204037260136184
J8ASAULU,0.11704819837231388
YV5JAJKA,0.0750242360992497
EWXTFHFM,0.08621900560293351
HZYQX9SR,0.39562517220809124
D2FKCCNO,0.20306841382996282
DGJMAMVE,0.0654991829534489
HPVZ2BTJ,0.0750242360992497
JTLWY9HP,0.3549709255614984
TBJNERD7,0.21768763011983708
QS37US5H,0.9761216576052476
OFWGGAST,0.030368185328251182
VWCW3HVJ,0.3386560443848385
DBKYYGPC,0.05897285920606309
XSBENBCY,0.2569819664205264
YSOKGGN7,0.06250197840744473
EBBHQGDM,0.13689065932496572
5XSTD4ZR,0.1681948023501722
MPNYMSG6,0.09891641747410237
DB2WAWJF,0.5614608845328218
LKCQV8EJ,0.12509602485113153
NXSX8KAV,0.6028806812054822
FDHYSQJM,0.1075135470586419
MGJYNDW3,0.3031765675072919
77FMCPMM,0.19837879961742239
9ZCFA8A8,0.21261901408082487
K8FMHVGX,0.0290343004273283
JOIE5IHF,0.058968929283540014
UREYMWUM,0.19530754164007183
ETVPX2KP,0.20229204847626364
HYSRMKWU,0.028700846815692967
75NUDE6P,0.18702612104056118
DJWNFRTN,0.29744632300050444
FWWFIZIA,0.1538301072912438
U7ZG5HJG,0.3944595080548931
ISIXNR8T,0.20358329223654045
N66TBTW2,0.07113513139912161
FVWGOOHF,0.23006194204694194
FXDYPMHO,0.07839197234363635
7QTBQ36Y,0.31061005539210945
5SQVLWXW,0.4555277897239992
PMUIWKTC,0.093661125392126
RM9XIZBP,0.06357430450974583
V4LMHAGR,0.24452569450870185
98G2ANFV,0.05918204089939474
VVCX5DSX,0.030243661824266403
GYASLMCN,0.1151554853492461
WNHWUFSA,0.1285783063457636
MUKPX9U4,0.0756582598172513
9RXBQMKJ,0.1720896010200104
FNATAMY6,0.16510000634657818
8HM2MJYA,0.2681006574793186
QWMV89HH,0.2509044164835452
JBEJRBET,0.455137340401641
68WVDP9S,0.28180734827421033
EAOBG3GO,0.1722370688025835
QXPMEPVJ,0.40462753852267536
HEIRKU3W,0.1539941919599803
Q5Z8ZH9J,0.33430093289004187
NUHT3M4V,0.06165176293381701
YVJRY2XJ,0.16830717418228802
DIXXC3AW,0.1382453444664705
KWR8ZO2W,0.20492665793278603
JVF5YVPN,0.22816328085720583
3SZ2P2W2,0.055492319129389116
AN4V7F4T,0.867894995117465
FJNSQDA2,0.510965589526954
QYLYB9DR,0.34015484281133745
CWVJTHES,0.2615688750967139
TPOW9ZWL,0.06328559078708743
ABDKQETG,0.1980890521480544
NE7AIS6X,0.0803018256182603
MDWDJMDA,0.47917579661968995
S57PTBCC,0.038213121628814364
HEWRQFUO,0.10347238963211751
MEXUG74Y,0.34776894334371705
ZQMUA6FL,0.15029880570090817
ANYECP3I,0.07467456678882381
FRXIBDB2,0.40109825200148924
VXEXIGPR,0.3036151722375176
8YCEBCUF,0.12518930300285286
3QBCTN3T,0.14702033370713483
GAWLKUU8,0.42697863918213125
7JXXRIJU,0.4396224492007444
9NRPCPAV,0.07010590688601394
BUF4GRZD,0.49718971112253674
C8HJBH6Q,0.06187778356703111
COTMVBCU,0.21017658538128592
JHQGX7JN,0.21077341865856966
V24B74EV,0.4061203571420182
CMLZNTPN,0.19104818233547646
TKE8OT6U,0.3384146170873839
SQWWRUKS,0.4503578121634401
DAMBBIRY,0.1495847334601098
QLEFF4YC,0.3433267454066387
GBXA4AI2,0.1330553147779735
HZZICNER,0.08056653688570604
NGCCYETN,0.3831679228711407
9GBJUYWK,0.08078750726075788
XZD4KPQQ,0.30192575110277853
JEBUBKPL,0.08037606786876225
DMWJ463A,0.43399832251381665
RJRGJPVC,0.05992676922149958
Q8AURTWL,0.3451564624438349
CWANP2QG,0.15483175886045067
ICEUFNMT,0.2556413209415043
Y5A7XE2X,0.28172521276586715
DJ3USZGX,0.06647363957547214
MCWDP3D8,0.07595318168625287
CETKZOAL,0.07070062443330843
7RLJJ9TA,0.19830979724491973
TUXD6GFQ,0.3986172764546846
35QN9E3Z,0.35162718635623275
5NF4HXXT,0.0681310107595335
FHKNSPPT,0.04718573396318257
MZEUSU9C,0.305019813457986
B9V5K9RX,0.38191585737331024
RARQJYQX,0.28524957034263443
KQ79LATX,0.9848380910928187
9UHHNXS6,0.07781219734489243
FPWCASYU,0.9806208248372964
LJGF3UP7,0.21596184022815007
2K4RKVHT,0.09095896236055157
69UU3DWM,0.36718266247579334
JJ3QLEAQ,0.08001434853613294
BWYMQWU7,0.41042671823158716
SMB2ZU3U,0.12308700182614342
LD487UNP,0.487677471875913
EDWNPTNT,0.9882468914382252
OWYRUJR2,0.17442094352595547
DNS77REF,0.458807607230164
6UKR59J6,0.1329798317660907
IX7SXYMB,0.1059107632078504
MUJXL4WS,0.28508793078376615
7LHAYYNP,0.13735447853364718
M5NBQGAF,0.2958658080890104
XU36ORGD,0.3144712931801598
KSOO6O8X,0.07807945830733887
CZTQKXHD,0.12464902746191993
ETSCNRY5,0.50171328622082
FYDSQU6Y,0.28075587921892786
MWPA2THC,0.15213882961759023
LALM27WQ,0.05903223866814616
GUD8OLWJ,0.3634011990333187
YFK2NUQK,0.3163178479624387
P2VSFTKU,0.25405057645890133
C5P55VWH,0.07221017700733566
M7FQHF2W,0.36482179532510933
GGRIBCRA,0.16575221884750335
CSMTSA2Q,0.1514588806032602
8P3N4ZM4,0.1015232304695432
XDMUA43I,0.10253598729246491
4V4VQPWS,0.29759939277337544
ZNKTKHEN,0.07073074669871822
RHTSB4Q3,0.22000015724399827
2RTMBMNU,0.4971244938445328
IFIQVTA6,0.21580456425119507
K5JG9CQB,0.1381909733142246
AKUTQAPS,0.16992873834014
5XZCZCFU,0.4058778287634668
GAVGTKR2,0.3620622535038618
BTJRDSW2,0.23515182551644484
8ZN64HD6,0.0603869054629682
VG5CFXFX,0.19683906646637128
FMQRIGNG,0.04933295709056722
DCPDDT3S,0.2837156914786583
NVWF7QBM,0.039891721387883605
D3WGIFNC,0.5625906072248411
EZOY83ZF,0.06810610866797333
NDVQDX5N,0.14388200224488662
5JCRB9VX,0.21602073935124355
DHQ8EESR,0.3973312492441487
BZLGA2PU,0.1008412210451744
5ZSCPEUP,0.03261621521169524
Q2RVBJC4,0.03291603753828912
JJGVXAZT,0.09138671500559445
BTDUJGDC,0.20309266179531923
DRNHAZ9G,0.25126042377198887
6UZQC3BG,0.34748062792370055
RY7DEX5N,0.9865919427047803
4QZBFHEK,0.5644293889427683
VGRKTC7R,0.5311150439470377
A58NB9FE,0.1583175956536956
E8SSGABD,0.42921104604118343
5XM8DBLJ,0.1551305992270112
66KTUKBY,0.0792167695898364
KWHKSCRS,0.22697786808864268
JQ7DAMIR,0.09568317948552746
D7E9N2XO,0.16464008259737378
RCQT6OJM,0.14625770980618372
KX9YV72Y,0.11458269004404999
H7ISDGPE,0.5130274138829487
E7QCF86M,0.09359000812053395
XIP3ATAA,0.44586630463074295
FT9ZECYN,0.07442338543044456
DWV3VFQ4,0.17605824007135576
7KV8MVB9,0.2201375334491553
ERZCNHUA,0.19594172141535743
QNK7TV9N,0.06554175059416632
8COORTMJ,0.3006175597052682
9KWR9FAK,0.4722720190661668
A2PHNTBT,0.228336489847756
DTW2NUDA,0.06551487787854296
DBYLXD5B,0.06099300662585883
TOIUHRF6,0.035127137774374505
PNOF6TG7,0.30564951781439537
YYT25BWT,0.2376676037253119
GEWMX6EV,0.4559657477951912
TD8NSGRU,0.28941775430599237
MLQJVAKJ,0.03664326342762472
Y24UZRGA,0.06991433122975155
35NJJDRW,0.05015676439833837
KSRWVTBG,0.18933563101958983
M4QQNEEY,0.983583451758455
NSU7MM2F,0.07144504871432264
YEP3GVEC,0.45453091846395194
XFZRJPCD,0.06910034834697339
SLXMA54Z,0.5434970934075263
KLAVXKGO,0.037496520551752996
HKOO76VW,0.33653623096064633
RWWGWKEY,0.2740406915699624
HKAVIGXR,0.28273940566515626
JTTYRTXU,0.3763627627932891
RKVICRKH,0.0780723047356185
D35VUYHC,0.815222188689607
RU9TQZLW,0.14656628812105388
PDTAE5BD,0.4854902891252986
ZJ2ZAPXY,0.22014693900677032
DLX9PMAU,0.25819050024381973
MEY5P83V,0.05728595414550146
CT54Y2KU,0.6852745896042471
MDWSPYVP,0.4732776598565364
9UCDV5WD,0.2360662110273627
B2VNSBFP,0.5016621181219064
926A8EPN,0.06890661917883055
7SRUYFQX,0.3590220123075241
ZEKCYCEB,0.03403552550666259
MIRMJF9P,0.4332351443483793
EAPKELBK,0.1799250056118394
ECXPGIUV,0.14846981424211397
DZNEDU3M,0.8765708585297408
37XYMZR7,0.06604558945173238
XGRONUYN,0.20134760825589681
MKTJ4DVJ,0.10125175141167904
TZS6QGB6,0.41179218162269865
D3DYJBCJ,0.15763722592936513
GWSZD5MF,0.3226074163264096
MBHXUVAY,0.12017025537263942
EM7YRW37,0.3687983068612958
6NURHAV6,0.395224034331904
IHSSNGWA,0.21895551010002898
HUA8VTXS,0.410626650257414
PEHH8HJC,0.25534713471056275
MKJOCNOD,0.3080111584132272
G3ANATIV,0.29845998452711947
RZVRHRLS,0.30579360651365795
TYNWM7HK,0.03628035983350855
4QSIEBOU,0.6252611378705906
EDL8EEAW,0.08919830272255182
EKPSFFFU,0.197414189991159
M66E6HJQ,0.970696613575423
FTONJHAQ,0.06114378694385202
NUI5RUCD,0.12178418115012925
NSP5G5MF,0.39907742557262477
JG7R94KG,0.1389459447522932
JI4XLFH8,0.22098651185382995
PJJ5QXED,0.1678329028383344
GPKVSPOR,0.05531169006913336
V8JCW95J,0.03291814423832875
KMBZN7HS,0.1875582169245812
PLRDZCV8,0.12707866799387763
DNESXEHV,0.2764388807405941
HKNG54ZA,0.37941691022403484
BDM5VJOY,0.14696809328455532
NEGNXRFZ,0.0710114902017412
FYSSHKV4,0.5352081398738232
LFBS3MTM,0.06870085458650863
NJUVHWAZ,0.10778740277351265
9HR5XYJK,0.4110285691805288
CHP7IFTQ,0.42697863918213125
W3AYMESF,0.16637681500507506
HTEEMTMN,0.29989775163851085
CYUHOKKB,0.06843454365197099
HJMJMBA3,0.06277566540186126
CRAGKIWC,0.5054921045367692
ES2M2SUT,0.3905880129419846
HPPWETCN,0.06155429070034611
A32UVBRW,0.9849658649552431
UMM8DVKN,0.3905673541457163
ALXENSHS,0.04898442942902156
IKBR49HK,0.029818244932521318
92QXZ2PO,0.2749836523293225
YJTJZKXH,0.08377770266200173
A6H98YNT,0.1841105331459332
MLVCLQEZ,0.39019660523539046
P9OX5EBM,0.03051796066449232
EAQWMUUM,0.4075529586288124
A4C6OHYT,0.47475373075568983
ZYRTJXH2,0.37326162789606004
GBVCMZ9J,0.406393654458175
DQJXSAST,0.3376963365525953
CRH9ZGPF,0.4678331697589877
LD2RNVFC,0.30544197288074654
BVN4ES3H,0.0999853841356768
AAHNMONL,0.9779121231289947
3CFAMI6L,0.5044371565289915
QCHXCVXB,0.057953902255171615
DSVQQDG6,0.25879061973665485
O73U5BCI,0.029870221665577422
Q38SQF5S,0.33387145238629995
JDQTTNUR,0.4568583735371802
3KSNUMBQ,0.15758569394406197
MADXAC8Y,0.17625791339758587
STTTHKQR,0.38300060856487456
BRFFDUSA,0.17299438324590385
DAGDFUYF,0.16150532857393057
IS3LB2TJ,0.044871260123306
5HEIVCUX,0.39642347240593057
8YPW5MZN,0.22256797367320866
QP5CMTMT,0.24739639575398653
MAVK543H,0.06391704774786124
AXO924DA,0.2586014554338878
OVYM9KNC,0.41024059114005973
7SRPGNR7,0.07577669506517737
FBX2LSSR,0.1904072260153651
GETL5KGB,0.4446419376191325
FMCVE2JJ,0.3164700604791213
LNBTLJHM,0.5872831311305032
NFMNK8ZW,0.5283074218346431
Q9PFCJXW,0.3829693228115682
ENSRSFZM,0.978971020252777
KDZOCY2S,0.14971860293254172
KUVMUJX6,0.050449131436037846
KSMYXQ8X,0.06696191233527034
AIBTFRAT,0.40684906741837734
X9GUA9ET,0.14321301223142813
CYEHYCRS,0.03369313153211917
VGE3TTE5,0.4506841648590005
BSJA56CK,0.22358336409507285
4BYUZENK,0.11514480334274707
EFXT8TKF,0.05952629937286351
7QABS45J,0.3107806221836967
MUEOF6WC,0.5358262004867002
D4O2YFSQ,0.4418575482161157
2MUEWJQO,0.5120244309931159
CKR2P88K,0.14603001853273417
HCACJXYC,0.27689134444990193
5SSPBZAV,0.09099851215290602
URZWSXEK,0.34940499080813325
YRAM4XDR,0.4959601276579904
HMBG2RZ7,0.07287330084540261
JF6L5XJ7,0.10187753862840541
429IECXM,0.05585378151307514
N9KONSBX,0.3076705565055904
9VANMJJM,0.46434754707081977
WPVZUF7T,0.14479571098282007
DJQXXWKS,0.03213751166421746
N7AZRY9Z,0.20110925121219897
T6QKUP3W,0.06632789642653329
JC8CXUKL,0.17064985861124074
XASDV7SW,0.3549988712896843
CNIREEV7,0.3396577865427258
7JCZDPNJ,0.05405111338790391
KFHGM5TA,0.06824254428810772
MBFMFKZG,0.1450800259403095
BNHD2CIU,0.31992580237057267
D2CCJD5X,0.34530469097227035
XXAR3AQ5,0.0328579054268358
QXKV8YNK,0.2609585247875049
AAGYMCYT,0.191140768707616
KEQWKXHD,0.337249488408468
CZURXCE8,0.19096545396726275
ASFPR4WS,0.5140869835988756
AR9ZJPPU,0.10303023603037909
KRRKZ4K5,0.4537973086870143
KVDRFL8Z,0.07676080361477658
BFTRRVOZ,0.16899848149829988
JWAPFTB8,0.10143093547349988
GQFRNHBK,0.05956987005186317
SSL5YVFI,0.25227385756099824
J43XUQBK,0.17680653784595166
BYXCG3SZ,0.06903696244204607
2DBKEUVN,0.07716891062053155
YNISJVXQ,0.06005300449224522
B2CNCQSG,0.2633582830196383
EF6S2XT4,0.02869579729565477
ILNBYMRR,0.5347061153628538
GRDXRNUV,0.06593492678862521
GYHOKMS7,0.2278265483747365
EUVLHTGY,0.53248676016173
4WWZ7XTT,0.15507402336187387
DRDW67UC,0.4049451569241769
EAN9ERQ9,0.06696191233527034
RCBAGBPD,0.029527917326729696
SJMU28TA,0.31361687976260055
MIG9CRUS,0.1805885116214836
ANBFBYK5,0.05327052212207443
Z2MIX9D3,0.2200629022766201
9ZPJNS9S,0.9614641416972852
3MNHQHNX,0.1771034997892509
XT5QF2PB,0.5490097376459928
2CMAHBYU,0.1727816100768355
VFF2AUDW,0.06444960477884487
CCJX8TJX,0.028759919269019576
AFZZLHQA,0.3734455964019361
EJJ5T7HO,0.07634193249489654
FYANZDZC,0.029478291111994816
GQXKRJHD,0.14117845203697799
B6H7PSOB,0.062297370341264854
CZCYGPZD,0.4918630129648557
MA5JDW97,0.06549831259182788
USSDPAEP,0.33477523262828424
4FAYRQXO,0.1430275629209331
UC7YNDC5,0.5156974120483276
FHMSRSRQ,0.3002577177974933
ZJJMYGA4,0.06714589840692158
9DO9YTMS,0.06906622175844278
IG84CVBX,0.20484859087426657
XVYNRVMA,0.38283355817963743
7IHIFXLV,0.15911743564989098
TLKXQEE2,0.0599773731245581
X6P5XLYB,0.0694246940943658
YNEHIX7B,0.1607249045863977
JABEUYYN,0.08830668729230431
HH3IDAAF,0.159313684811049
9VXAK2UN,0.14760020799698734
GC7N4GMH,0.5546274430254187
ZVX7QC3V,0.1557864701238204
KSWZTYTY,0.3238201193656955
B4QX4T2F,0.13734324451593918
5RZNZ55K,0.10697777389272332
3CRHACNA,0.3777850976649672
2VMEMPGR,0.06762598235893488
E8ZOVWDY,0.14190492545260555
URIUXG4A,0.057626536122032425
IFAKS6EY,0.5977404915229482
IUVBVPJR,0.06048735152331202
ZKPP9TBJ,0.12687097440211934
CWETAKD8,0.4637564062436481
E9JCKHE3,0.07534982991985423
DMEGTBNW,0.25416174960494353
2D2CGGDT,0.308982309688763
24QSHA7W,0.3007242655178767
CYHZFRU2,0.09944443452312159
2BJ9SDFV,0.4562819466703468
JK4YQ2PB,0.4423531277688724
J3PYKW6V,0.2271524929181455
PRNY4WBO,0.2346451389542958
NZUG6TNN,0.21472335630123404
L67KPJOB,0.2992179827611111
JCBDDSDV,0.4721574197575832
J53WZDEZ,0.4594008330790569
PWGW5DG2,0.16585829127593363
EZFKOLQE,0.06977887767307736
D9HGQBJG,0.9655040562306655
DGWWZW5N,0.5576995800889614
NYOYFMME,0.06915326262209787
ANKHK2RD,0.3448522880902389
PB8IX2TT,0.3331765532272645
T7OCQPDT,0.09938842701920002
KJQN9RWF,0.19185645247539818
62SHDBX8,0.09309783350711971
5TSFLUAB,0.05787376753992259
FOPRFBER,0.3916832652806735
JMV8CZGN,0.1588021312462382
TTXKEBEH,0.2292963980212519
K6RMSNKL,0.028115331690136875
K3C3YG3F,0.3466699265297356
CSBEDUEF,0.3544065236357515
YQUBNYCX,0.06020835727656733
MCMJ6ZHE,0.650914510259832
GJGNV89D,0.3909652243241439
P7TSNVRB,0.4638616097348011
GZXSBJSK,0.05987181291587474
6D5LFPJR,0.06948882925356756
YHVAKMB5,0.16279989867376718
MSFSQTMI,0.5166462820148566
D2E7HYK5,0.030296387964763385
EOYVBBIB,0.20104771813441305
STBJSEDC,0.08003785510277994
FY5NSM5V,0.15564482519663939
NPHRZZ6K,0.10991569169798775
QYAUCAWH,0.180303283259075
EUEG5BDA,0.2415802341171136
DBJICKI2,0.145330212434766
FXMRYDZG,0.06863427518468801
WTT6HJHO,0.02967278693279668
S5ZFYE3A,0.0579149977651512
GNSENZUE,0.442593294204967
FZNVX5RW,0.19910420064689405
EYDDZUUW,0.06882427937883553
MKW48JDU,0.20965540986425762
P6BJBJKY,0.24907346153794424
GWSUWDE3,0.06997043639653405
I8NUALK5,0.1526209700894226
DF4KFVCR,0.14702033370713483
VGSGOM7Y,0.22237126545264507
WGD69TDM,0.5558547450811596
KWSGKYSX,0.15514567984264196
2PSPDEQC,0.4255055937371309
4KCAKN2Y,0.07724175060712911
J3JMM9HS,0.6338794274069774
KTQVZFMA,0.2051101610800966
X8SVLQNG,0.05948425719381421
33ONQ9TW,0.05992676922149958
GS2HVVEH,0.43982640792869243
8MEQUUV4,0.2182555139186492
KEVYPEKS,0.06479024513452837
OB5NVCCX,0.3471970487054329
HNBMOZZX,0.26554208562837767
5DBB8N7Z,0.06542708461672081
WPI83C5S,0.07519823809900271
HQW6YGSL,0.18179072352598266
D7W3Y5NQ,0.24827817999999652
HHFQKE8K,0.07139844316467016
DKJ2UB2G,0.2644051543271922
DU4LCNNP,0.0257072875327019
P5UTIPZR,0.38656568168982863
3XC2YLAE,0.47242512995083064
5LQSLBLO,0.3828253370408277
P99NTJQS,0.8104307419770139
JTCYYWHH,0.23433492488469218
FGRMNFT4,0.22830087149765446
GUS8SWHD,0.15455107097234805
CNTVTACH,0.07383953856978492
USMRFKE2,0.03206479478516606
RXDLCYU5,0.5869998911356363
MQNJRS8Q,0.31893791939400734
H2BCW6MD,0.029935727307285175
N3SPGFYU,0.030459869679685565
PS65FBSP,0.07450253416916822
XFFDOUIS,0.15194415051846102
U7U2WHOK,0.35852325450738415
XUPK3XMA,0.19705552827572892
INCTAJKY,0.3551017359206575
JGA4DQ27,0.5386351867419792
VBN2PMJM,0.32146769849845397
NOBPTAJT,0.06851193332010977
8GTBFH8Q,0.12730614053342143
CEAOATN5,0.5148000531491504
NT4BBKLD,0.17107108889965605
EACJJ4YV,0.4909174612940577
HFNH4H8C,0.5754391638241282
JCKVK3HK,0.026832475938512387
ZNIMGEJ7,0.07165575563216409
FIFRCXPA,0.4040023305068739
TQJLARVU,0.141590586758511
TFWCWGZO,0.20993828208876575
FY645GPZ,0.5212228661032555
BEAEGGUU,0.07623228919481369
QYHCNTLS,0.030469920464477114
FVAGLGWZ,0.0635184676906845
QXADGXAM,0.42378836790003627
7A6KTYKS,0.5345362308620204
3OEGR9FA,0.9777544250604834
C5FD8WNA,0.1696427653590533
V8QZTRCN,0.3229345150075697
5R9GBCUP,0.339114912370215
NBNW9TYN,0.06937178951344879
NFKCGJVI,0.3947889902088797
BVMJRWLD,0.14625605676792003
FNKPGSK4,0.3493720858913347
NKOAZTUT,0.30535217898796757
XQMI34VO,0.1500888358680499
X2PC5M8T,0.5973532684582156
SWRINHH2,0.06627376517868445
DPATHMJD,0.08062549648045148
L6TZTQDM,0.3519454088799207
E59C33YX,0.0636989750106898
IHI5X3YK,0.9806853650239846
NTATIJ7Y,0.05613961063459433
3PRT7PEN,0.30246572573924213
VBASYTWA,0.4025939765995999
HHC5BDVW,0.46615503403750497
QCEUQFUL,0.26890535307331775
8QET3WG4,0.2816813233411132
2S9ZYACY,0.055121669273320684
3DZXV8XP,0.06813548213558838
6BU3HYQ8,0.07790906083118666
7ZJYB6IS,0.5348336807626178
FBQSAK5X,0.3943230453486967
9TVTEU7S,0.16640631252336707
2MW3DQQT,0.06063672248553496
2GDNLCKD,0.150728548904376
ZRYRMPLC,0.16118347265624672
QMMI6MUV,0.22705804493854123
RDHDTUXS,0.3750389252663444
YXBC6FMK,0.3090810596067404
J95ZGWEH,0.23022070993701918
FECWCBNS,0.019984315953159904
P3VYQOTK,0.19734247162494256
9NPWAWRF,0.06974815699214318
2AATPV2F,0.24332024268444
96KJGRAA,0.546791965838769
HICQ8FS9,0.2979893819117039
P2U7JPVO,0.4251017801011322
JGPBYN3A,0.5891200743803039
BVBSQBLM,0.3697872510334217
QV2XXXGJ,0.23306759937807356
YWYWQ8NU,0.03932114841974539
KGT5AYUD,0.06953337020468621
NKW83GEE,0.1985817829911376
EUHL7DEW,0.09764112724373344
GSC7L34U,0.24346457801036656
CAZSYYQW,0.4677645659766702
5RHYZFKR,0.0697278088820678
NHT6CJKR,0.31316108092774025
4B8PT5RR,0.3790975535870672
I3AHFOMD,0.05660635654797701
D6X9ZXPZ,0.20341847586413664
ENKDRBTS,0.07125373509461325
PBTV9XQT,0.03453385139370017
ZJAJU8FI,0.136169690396907
WG5DYY7R,0.37615033809169646
7J4WXQVB,0.065906725358257
QYHKWDGI,0.24770462589851655
QUF3ASN2,0.20751171424914863
SMJDIRNB,0.07285677168866
EGPDBQDR,0.06696191233527034
8MOIZKKG,0.548248816670843
ESCFBDAK,0.055807321077037904
2EHOJWB4,0.06894892190803963
5J8O3WZF,0.2287047473214796
NMBJQJOJ,0.11276235803178665
PXCQD4CH,0.0711764789981762
NDDTRUAH,0.08357377501162314
KWUZEEC7,0.4900875396486389
GJAZKAFU,0.24851236091293988
4CHAPFVW,0.22894718697343064
JETVHW4A,0.1540321132034976
5EEZXZQX,0.31720309597191054
CYZQXZAQ,0.02148165882879749
B5AMZYGH,0.23515236464128428
NLACEIBH,0.4328376529613325
