ID,Is_Lead
SXXYLOT4,0.17736524
VFOEAMKW,0.29372096
A9LBX3OF,0.13580519
8CGUYRSR,0.17261106
8QY3VHS4,0.15867418
OKQKQPAJ,0.2531789
CEZPV5JU,0.020165693
FZ2Z2GLA,0.15990254
95ZDNSNC,0.120744035
3XPFQ23Y,0.06435364
DSBLXEYE,0.63566995
9UPZ3HAH,0.03499115
K34B8PXR,0.11403278
Q2CGMXEM,0.3572357
P9SA498H,0.12720546
DRM5YDGH,0.16098675
J8ASAULU,0.13225615
YV5JAJKA,0.0626288
EWXTFHFM,0.16522573
HZYQX9SR,0.4090786
D2FKCCNO,0.21697609
DGJMAMVE,0.046880156
HPVZ2BTJ,0.08806748
JTLWY9HP,0.33964205
TBJNERD7,0.17424689
QS37US5H,0.98674613
OFWGGAST,0.020395545
VWCW3HVJ,0.36157662
DBKYYGPC,0.07368078
XSBENBCY,0.207815
YSOKGGN7,0.05364431
EBBHQGDM,0.09228741
5XSTD4ZR,0.18121426
MPNYMSG6,0.09254396
DB2WAWJF,0.57161075
LKCQV8EJ,0.11279521
NXSX8KAV,0.62728834
FDHYSQJM,0.0961081
MGJYNDW3,0.28225312
77FMCPMM,0.1913122
9ZCFA8A8,0.21648218
K8FMHVGX,0.022203201
JOIE5IHF,0.05937185
UREYMWUM,0.21249217
ETVPX2KP,0.18650517
HYSRMKWU,0.02049537
75NUDE6P,0.17959554
DJWNFRTN,0.31757843
FWWFIZIA,0.18696797
U7ZG5HJG,0.37661108
ISIXNR8T,0.16809604
N66TBTW2,0.07288841
FVWGOOHF,0.25036502
FXDYPMHO,0.08566512
7QTBQ36Y,0.39629188
5SQVLWXW,0.43876827
PMUIWKTC,0.08060109
RM9XIZBP,0.058564667
V4LMHAGR,0.21839352
98G2ANFV,0.071703695
VVCX5DSX,0.027887024
GYASLMCN,0.09073175
WNHWUFSA,0.09938922
MUKPX9U4,0.025988631
9RXBQMKJ,0.15059389
FNATAMY6,0.22458117
8HM2MJYA,0.22651589
QWMV89HH,0.3214536
JBEJRBET,0.4752196
68WVDP9S,0.27989584
EAOBG3GO,0.11603641
QXPMEPVJ,0.4064893
HEIRKU3W,0.1915725
Q5Z8ZH9J,0.30828503
NUHT3M4V,0.05729674
YVJRY2XJ,0.16899222
DIXXC3AW,0.19062904
KWR8ZO2W,0.15561216
JVF5YVPN,0.22882299
3SZ2P2W2,0.047423642
AN4V7F4T,0.8306972
FJNSQDA2,0.65815425
QYLYB9DR,0.26404488
CWVJTHES,0.26349506
TPOW9ZWL,0.06847371
ABDKQETG,0.18072048
NE7AIS6X,0.07612265
MDWDJMDA,0.44772547
S57PTBCC,0.03788746
HEWRQFUO,0.10669998
MEXUG74Y,0.40066546
ZQMUA6FL,0.14180733
ANYECP3I,0.080453336
FRXIBDB2,0.42445883
VXEXIGPR,0.3290296
8YCEBCUF,0.09280759
3QBCTN3T,0.13128544
GAWLKUU8,0.44400567
7JXXRIJU,0.44747743
9NRPCPAV,0.08001521
BUF4GRZD,0.5837101
C8HJBH6Q,0.06286601
COTMVBCU,0.29286596
JHQGX7JN,0.28252193
V24B74EV,0.37929198
CMLZNTPN,0.16761543
TKE8OT6U,0.349956
SQWWRUKS,0.46641454
DAMBBIRY,0.15224276
QLEFF4YC,0.36931378
GBXA4AI2,0.110907234
HZZICNER,0.066441156
NGCCYETN,0.31240827
9GBJUYWK,0.06314765
XZD4KPQQ,0.29995033
JEBUBKPL,0.08126732
DMWJ463A,0.38683707
RJRGJPVC,0.042642813
Q8AURTWL,0.31914866
CWANP2QG,0.13557172
ICEUFNMT,0.20444438
Y5A7XE2X,0.20631237
DJ3USZGX,0.069945686
MCWDP3D8,0.06726152
CETKZOAL,0.07416917
7RLJJ9TA,0.20355786
TUXD6GFQ,0.3821093
35QN9E3Z,0.3228732
5NF4HXXT,0.09914615
FHKNSPPT,0.03653136
MZEUSU9C,0.27820894
B9V5K9RX,0.49840242
RARQJYQX,0.26334128
KQ79LATX,0.9954269
9UHHNXS6,0.068150155
FPWCASYU,0.9911588
LJGF3UP7,0.2014657
2K4RKVHT,0.19455062
69UU3DWM,0.3380914
JJ3QLEAQ,0.07186906
BWYMQWU7,0.37839136
SMB2ZU3U,0.099279664
LD487UNP,0.464879
EDWNPTNT,0.9938863
OWYRUJR2,0.16634212
DNS77REF,0.47054282
6UKR59J6,0.14009048
IX7SXYMB,0.10437456
MUJXL4WS,0.3158433
7LHAYYNP,0.118389055
M5NBQGAF,0.29364064
XU36ORGD,0.30921537
KSOO6O8X,0.07015561
CZTQKXHD,0.11686873
ETSCNRY5,0.44732285
FYDSQU6Y,0.48548454
MWPA2THC,0.13167736
LALM27WQ,0.055215593
GUD8OLWJ,0.37780717
YFK2NUQK,0.3223321
P2VSFTKU,0.25154158
C5P55VWH,0.075792305
M7FQHF2W,0.3588202
GGRIBCRA,0.17098601
CSMTSA2Q,0.12466768
8P3N4ZM4,0.0676094
XDMUA43I,0.10121567
4V4VQPWS,0.26073238
ZNKTKHEN,0.07432421
RHTSB4Q3,0.23664105
2RTMBMNU,0.5104198
IFIQVTA6,0.20121291
K5JG9CQB,0.114133604
AKUTQAPS,0.29042435
5XZCZCFU,0.39080086
GAVGTKR2,0.36047706
BTJRDSW2,0.22993283
8ZN64HD6,0.052302483
VG5CFXFX,0.2176085
FMQRIGNG,0.041991875
DCPDDT3S,0.2520756
NVWF7QBM,0.03671918
D3WGIFNC,0.58748174
EZOY83ZF,0.057782836
NDVQDX5N,0.090338364
5JCRB9VX,0.19386785
DHQ8EESR,0.39494753
BZLGA2PU,0.10145692
5ZSCPEUP,0.03415709
Q2RVBJC4,0.0368085
JJGVXAZT,0.047710333
BTDUJGDC,0.20387036
DRNHAZ9G,0.26481274
6UZQC3BG,0.36050698
RY7DEX5N,0.9943315
4QZBFHEK,0.55107135
VGRKTC7R,0.5397103
A58NB9FE,0.12369859
E8SSGABD,0.57169366
5XM8DBLJ,0.14146179
66KTUKBY,0.07655636
KWHKSCRS,0.19621715
JQ7DAMIR,0.10306127
D7E9N2XO,0.15840481
RCQT6OJM,0.1486367
KX9YV72Y,0.10451001
H7ISDGPE,0.5530071
E7QCF86M,0.082466625
XIP3ATAA,0.4979549
FT9ZECYN,0.06663421
DWV3VFQ4,0.16055186
7KV8MVB9,0.21554296
ERZCNHUA,0.24543738
QNK7TV9N,0.06174693
8COORTMJ,0.31531888
9KWR9FAK,0.43254367
A2PHNTBT,0.23696545
DTW2NUDA,0.057637043
DBYLXD5B,0.06841105
TOIUHRF6,0.036531005
PNOF6TG7,0.32158095
YYT25BWT,0.22576429
GEWMX6EV,0.46340233
TD8NSGRU,0.2803733
MLQJVAKJ,0.038283903
Y24UZRGA,0.071583085
35NJJDRW,0.023833076
KSRWVTBG,0.3369129
M4QQNEEY,0.9823992
NSU7MM2F,0.07064663
YEP3GVEC,0.40558526
XFZRJPCD,0.0927598
SLXMA54Z,0.5235349
KLAVXKGO,0.03349658
HKOO76VW,0.42335835
RWWGWKEY,0.30455872
HKAVIGXR,0.24269088
JTTYRTXU,0.29141116
RKVICRKH,0.07875976
D35VUYHC,0.86083126
RU9TQZLW,0.12503538
PDTAE5BD,0.5387861
ZJ2ZAPXY,0.22388963
DLX9PMAU,0.23630872
MEY5P83V,0.047186453
CT54Y2KU,0.60015535
MDWSPYVP,0.55418557
9UCDV5WD,0.30665883
B2VNSBFP,0.47382417
926A8EPN,0.05767631
7SRUYFQX,0.37019002
ZEKCYCEB,0.03150779
MIRMJF9P,0.4379205
EAPKELBK,0.17160094
ECXPGIUV,0.12833735
DZNEDU3M,0.7781956
37XYMZR7,0.05966316
XGRONUYN,0.21856408
MKTJ4DVJ,0.117241174
TZS6QGB6,0.46492982
D3DYJBCJ,0.10881919
GWSZD5MF,0.34981778
MBHXUVAY,0.13436559
EM7YRW37,0.39981768
6NURHAV6,0.38678163
IHSSNGWA,0.2282223
HUA8VTXS,0.42461976
PEHH8HJC,0.26056954
MKJOCNOD,0.29276586
G3ANATIV,0.29099473
RZVRHRLS,0.34247884
TYNWM7HK,0.034222208
4QSIEBOU,0.64035153
EDL8EEAW,0.09922452
EKPSFFFU,0.18939231
M66E6HJQ,0.98977125
FTONJHAQ,0.06485354
NUI5RUCD,0.0816811
NSP5G5MF,0.39669976
JG7R94KG,0.12581675
JI4XLFH8,0.22898652
PJJ5QXED,0.15731427
GPKVSPOR,0.049295843
V8JCW95J,0.027447306
KMBZN7HS,0.21830265
PLRDZCV8,0.13691363
DNESXEHV,0.33782887
HKNG54ZA,0.40016547
BDM5VJOY,0.18328533
NEGNXRFZ,0.055743612
FYSSHKV4,0.48596334
LFBS3MTM,0.068038546
NJUVHWAZ,0.11186436
9HR5XYJK,0.4049427
CHP7IFTQ,0.4369285
W3AYMESF,0.13676885
HTEEMTMN,0.28198767
CYUHOKKB,0.068252124
HJMJMBA3,0.050074946
CRAGKIWC,0.46045712
ES2M2SUT,0.40717468
HPPWETCN,0.04721477
A32UVBRW,0.9941829
UMM8DVKN,0.38068262
ALXENSHS,0.013499547
IKBR49HK,0.02120701
92QXZ2PO,0.29429755
YJTJZKXH,0.089567184
A6H98YNT,0.17549843
MLVCLQEZ,0.42266217
P9OX5EBM,0.028726056
EAQWMUUM,0.4083226
A4C6OHYT,0.46631065
ZYRTJXH2,0.32993612
GBVCMZ9J,0.4215274
DQJXSAST,0.33442426
CRH9ZGPF,0.4577532
LD2RNVFC,0.28020465
BVN4ES3H,0.049174868
AAHNMONL,0.989687
3CFAMI6L,0.4329623
QCHXCVXB,0.072990656
DSVQQDG6,0.25658152
O73U5BCI,0.022121064
Q38SQF5S,0.2881879
JDQTTNUR,0.43411943
3KSNUMBQ,0.11561482
MADXAC8Y,0.16849507
STTTHKQR,0.38688844
BRFFDUSA,0.13936685
DAGDFUYF,0.13726877
IS3LB2TJ,0.036446933
5HEIVCUX,0.39266255
8YPW5MZN,0.2440292
QP5CMTMT,0.28230983
MAVK543H,0.06630892
AXO924DA,0.2600305
OVYM9KNC,0.47509232
7SRPGNR7,0.076972626
FBX2LSSR,0.16776958
GETL5KGB,0.43349767
FMCVE2JJ,0.34533766
LNBTLJHM,0.59330916
NFMNK8ZW,0.5427695
Q9PFCJXW,0.46628085
ENSRSFZM,0.99371463
KDZOCY2S,0.19902946
KUVMUJX6,0.06508119
KSMYXQ8X,0.062171053
AIBTFRAT,0.42716825
X9GUA9ET,0.10928755
CYEHYCRS,0.039241455
VGE3TTE5,0.43503132
BSJA56CK,0.35569456
4BYUZENK,0.13813454
EFXT8TKF,0.050833084
7QABS45J,0.3139899
MUEOF6WC,0.5647938
D4O2YFSQ,0.4308864
2MUEWJQO,0.24361254
CKR2P88K,0.16191511
HCACJXYC,0.23357068
5SSPBZAV,0.10954338
URZWSXEK,0.22755782
YRAM4XDR,0.46971887
HMBG2RZ7,0.060064595
JF6L5XJ7,0.08990343
429IECXM,0.044995897
N9KONSBX,0.3047412
9VANMJJM,0.442635
WPVZUF7T,0.13191701
DJQXXWKS,0.03285027
N7AZRY9Z,0.17804803
T6QKUP3W,0.03870691
JC8CXUKL,0.16206874
XASDV7SW,0.2913084
CNIREEV7,0.41134647
7JCZDPNJ,0.032337975
KFHGM5TA,0.061554704
MBFMFKZG,0.10869162
BNHD2CIU,0.30142418
D2CCJD5X,0.32820517
XXAR3AQ5,0.035301782
QXKV8YNK,0.26861903
AAGYMCYT,0.18150206
KEQWKXHD,0.36696708
CZURXCE8,0.18983258
ASFPR4WS,0.53193086
AR9ZJPPU,0.11471682
KRRKZ4K5,0.44108588
KVDRFL8Z,0.04863705
BFTRRVOZ,0.16199431
JWAPFTB8,0.10548264
GQFRNHBK,0.062893875
SSL5YVFI,0.26125896
J43XUQBK,0.13193303
BYXCG3SZ,0.064146265
2DBKEUVN,0.07166178
YNISJVXQ,0.053676445
B2CNCQSG,0.23282282
EF6S2XT4,0.038462374
ILNBYMRR,0.5078557
GRDXRNUV,0.089638464
GYHOKMS7,0.23644502
EUVLHTGY,0.52269244
4WWZ7XTT,0.14523062
DRDW67UC,0.4421276
EAN9ERQ9,0.057137266
RCBAGBPD,0.038967036
SJMU28TA,0.37124306
MIG9CRUS,0.18665268
ANBFBYK5,0.07071816
Z2MIX9D3,0.15721433
9ZPJNS9S,0.98315746
3MNHQHNX,0.17142738
XT5QF2PB,0.5041756
2CMAHBYU,0.073492415
VFF2AUDW,0.057309814
CCJX8TJX,0.017548425
AFZZLHQA,0.37001902
EJJ5T7HO,0.0676342
FYANZDZC,0.018736253
GQXKRJHD,0.15236494
B6H7PSOB,0.059307028
CZCYGPZD,0.49639472
MA5JDW97,0.0628991
USSDPAEP,0.35107493
4FAYRQXO,0.105987705
UC7YNDC5,0.4931758
FHMSRSRQ,0.32046038
ZJJMYGA4,0.041106064
9DO9YTMS,0.04859132
IG84CVBX,0.15513064
XVYNRVMA,0.38645467
7IHIFXLV,0.122562274
TLKXQEE2,0.077216916
X6P5XLYB,0.06973014
YNEHIX7B,0.16343151
JABEUYYN,0.090625204
HH3IDAAF,0.16809992
9VXAK2UN,0.11811403
GC7N4GMH,0.5822432
ZVX7QC3V,0.14411661
KSWZTYTY,0.30178255
B4QX4T2F,0.12139792
5RZNZ55K,0.0669628
3CRHACNA,0.47985885
2VMEMPGR,0.064426705
E8ZOVWDY,0.115586855
URIUXG4A,0.06505858
IFAKS6EY,0.60019666
IUVBVPJR,0.048723143
ZKPP9TBJ,0.050443057
CWETAKD8,0.49937874
E9JCKHE3,0.063928805
DMEGTBNW,0.2529594
2D2CGGDT,0.3227606
24QSHA7W,0.2905385
CYHZFRU2,0.09856001
2BJ9SDFV,0.5150452
JK4YQ2PB,0.5329489
J3PYKW6V,0.15111016
PRNY4WBO,0.22368796
NZUG6TNN,0.15046257
L67KPJOB,0.33080086
JCBDDSDV,0.45569715
J53WZDEZ,0.43432966
PWGW5DG2,0.1459925
EZFKOLQE,0.061764657
D9HGQBJG,0.996179
DGWWZW5N,0.5535242
NYOYFMME,0.075063825
ANKHK2RD,0.33022538
PB8IX2TT,0.35142854
T7OCQPDT,0.09714193
KJQN9RWF,0.163174
62SHDBX8,0.09637069
5TSFLUAB,0.054305583
FOPRFBER,0.35965848
JMV8CZGN,0.12216837
TTXKEBEH,0.21863145
K6RMSNKL,0.020677617
K3C3YG3F,0.36066496
CSBEDUEF,0.36458176
YQUBNYCX,0.049361967
MCMJ6ZHE,0.6347491
GJGNV89D,0.42665035
P7TSNVRB,0.38263917
GZXSBJSK,0.06569027
6D5LFPJR,0.08545603
YHVAKMB5,0.14354557
MSFSQTMI,0.5408045
D2E7HYK5,0.022727663
EOYVBBIB,0.18197955
STBJSEDC,0.078891955
FY5NSM5V,0.14490306
NPHRZZ6K,0.074268326
QYAUCAWH,0.18723051
EUEG5BDA,0.21268852
DBJICKI2,0.12672827
FXMRYDZG,0.06507489
WTT6HJHO,0.029753927
S5ZFYE3A,0.06899456
GNSENZUE,0.5303802
FZNVX5RW,0.19037324
EYDDZUUW,0.053583004
MKW48JDU,0.17096601
P6BJBJKY,0.28506866
GWSUWDE3,0.05965663
I8NUALK5,0.16723208
DF4KFVCR,0.18252842
VGSGOM7Y,0.19747815
WGD69TDM,0.5724733
KWSGKYSX,0.1339008
2PSPDEQC,0.37737513
4KCAKN2Y,0.0798591
J3JMM9HS,0.71078175
KTQVZFMA,0.18015318
X8SVLQNG,0.05610146
33ONQ9TW,0.042642813
GS2HVVEH,0.4213367
8MEQUUV4,0.18034032
KEVYPEKS,0.074073955
OB5NVCCX,0.3713571
HNBMOZZX,0.22055592
5DBB8N7Z,0.062042113
WPI83C5S,0.07570618
HQW6YGSL,0.19166684
D7W3Y5NQ,0.28752676
HHFQKE8K,0.07658545
DKJ2UB2G,0.21756981
DU4LCNNP,0.023188725
P5UTIPZR,0.44158772
3XC2YLAE,0.47131342
5LQSLBLO,0.1600548
P99NTJQS,0.82821214
JTCYYWHH,0.24727708
FGRMNFT4,0.2054901
GUS8SWHD,0.14207625
CNTVTACH,0.08245641
USMRFKE2,0.031016866
RXDLCYU5,0.5661689
MQNJRS8Q,0.32722744
H2BCW6MD,0.026174797
N3SPGFYU,0.03130279
PS65FBSP,0.052747484
XFFDOUIS,0.1528546
U7U2WHOK,0.3668049
XUPK3XMA,0.19742398
INCTAJKY,0.358014
JGA4DQ27,0.55290335
VBN2PMJM,0.22992966
NOBPTAJT,0.04646377
8GTBFH8Q,0.09617242
CEAOATN5,0.540348
NT4BBKLD,0.18400203
EACJJ4YV,0.55676436
HFNH4H8C,0.560136
JCKVK3HK,0.026399124
ZNIMGEJ7,0.06271483
FIFRCXPA,0.40104228
TQJLARVU,0.14610243
TFWCWGZO,0.20627433
FY645GPZ,0.52632684
BEAEGGUU,0.08967203
QYHCNTLS,0.02219548
FVAGLGWZ,0.05731262
QXADGXAM,0.3485618
7A6KTYKS,0.492552
3OEGR9FA,0.9924597
C5FD8WNA,0.16420846
V8QZTRCN,0.37692702
5R9GBCUP,0.33309442
NBNW9TYN,0.06640709
NFKCGJVI,0.40884775
BVMJRWLD,0.1560167
FNKPGSK4,0.33713064
NKOAZTUT,0.26788682
XQMI34VO,0.12864229
X2PC5M8T,0.63235843
SWRINHH2,0.10859313
DPATHMJD,0.07402574
L6TZTQDM,0.40111488
E59C33YX,0.054394685
IHI5X3YK,0.98918474
NTATIJ7Y,0.046865314
3PRT7PEN,0.34184694
VBASYTWA,0.5127403
HHC5BDVW,0.46709746
QCEUQFUL,0.2560732
8QET3WG4,0.30813545
2S9ZYACY,0.030661717
3DZXV8XP,0.07870399
6BU3HYQ8,0.08214052
7ZJYB6IS,0.5417324
FBQSAK5X,0.38411337
9TVTEU7S,0.14602089
2MW3DQQT,0.053858463
2GDNLCKD,0.18441267
ZRYRMPLC,0.13689347
QMMI6MUV,0.24680413
RDHDTUXS,0.3510846
YXBC6FMK,0.32684067
J95ZGWEH,0.26814365
FECWCBNS,0.0118492395
P3VYQOTK,0.16627473
9NPWAWRF,0.063502304
2AATPV2F,0.1733378
96KJGRAA,0.5912407
HICQ8FS9,0.2970966
P2U7JPVO,0.39912903
JGPBYN3A,0.5864201
BVBSQBLM,0.38533178
QV2XXXGJ,0.2688542
YWYWQ8NU,0.041204963
KGT5AYUD,0.05900208
NKW83GEE,0.19185099
EUHL7DEW,0.12552314
GSC7L34U,0.22835806
CAZSYYQW,0.41363072
5RHYZFKR,0.04975453
NHT6CJKR,0.38583946
4B8PT5RR,0.31679162
I3AHFOMD,0.07034938
D6X9ZXPZ,0.17282186
ENKDRBTS,0.07360573
PBTV9XQT,0.04535062
ZJAJU8FI,0.11152429
WG5DYY7R,0.4646382
7J4WXQVB,0.07126715
QYHKWDGI,0.28573957
QUF3ASN2,0.19889386
SMJDIRNB,0.10409129
EGPDBQDR,0.073806256
8MOIZKKG,0.5001023
ESCFBDAK,0.08215343
2EHOJWB4,0.06742107
5J8O3WZF,0.21249428
NMBJQJOJ,0.10510038
PXCQD4CH,0.07926837
NDDTRUAH,0.08400788
KWUZEEC7,0.43525803
GJAZKAFU,0.26298642
4CHAPFVW,0.27258977
JETVHW4A,0.24076371
5EEZXZQX,0.3331343
CYZQXZAQ,0.022583459
B5AMZYGH,0.32109326
NLACEIBH,0.37065738
JLJBQVAQ,0.38224542
GYFBUVIO,0.22926725
GGCSG9OF,0.045481727
AWFAQWEJ,0.09809156
TCXCYQBG,0.17178579
GK8MDTXJ,0.113643415
GLO4D4AK,0.07711407
J8TRPHHC,0.40688315
SQCRUPXP,0.061947037
AUKNNDDI,0.06541167
WTYQUUOP,0.4360151
G8UTUAGU,0.14250843
ZXQYNTMY,0.4518538
CBK5WGGR,0.06686967
KDEDPIJ7,0.9960573
MMYMPSF4,0.19249636
S2HDKJPZ,0.052837007
RCADAAVU,0.07191336
S88PJYHT,0.16583295
ACCT7VZP,0.3602684
KWCSFGDC,0.6025571
PPUHGAZW,0.47741494
JWK3GD6Z,0.27142003
H8YTKQKB,0.035485175
A4SJ7CMT,0.110836275
J2K9DKY9,0.6115596
AHJCVMHE,0.41781238
XDTP679V,0.29817536
RVZDBCDS,0.4040444
BEH4ZUD3,0.21017869
Q2GWEIH5,0.34769005
9TXGNESN,0.028961595
FQFHZWVK,0.21956493
6K3GJTHE,0.0786772
VAM9E9RA,0.25018886
LA5KISU2,0.4352574
7S3I9ZEH,0.68648845
HHRQBXHW,0.057581294
HZEJSARS,0.027641049
MUYDMEED,0.07333482
JV4V8WX7,0.15639058
EP27MV9F,0.30781916
E8FBJDQC,0.04834085
9DK3FQFX,0.06458024
MELHWUAB,0.024427755
FLB3EJQQ,0.5533032
FF5GHBRL,0.10254556
V7IHCHRP,0.32017156
FYAG9LGT,0.023787618
MRVL5OEU,0.27758387
UB9RW3G9,0.3277695
TPPJPLR3,0.7054165
UDXKSGHV,0.032816805
OWJDSLQX,0.08958627
KYAU6BHZ,0.17155652
IHXYC72T,0.16572328
CHBJABU6,0.09805737
B7VIYZJA,0.16821872
KKXEKBW4,0.31219283
8ZT2TYDN,0.08604987
A5BVV9LH,0.15895867
5KUDRM28,0.08353389
ZCE6ED6D,0.03679904
WYUL4VHK,0.28453827
HJ5GWZRF,0.2703083
DDWWEYNT,0.082051374
MDMVPIQ5,0.50968593
953MLKZM,0.1703661
ADENWX2D,0.20157951
H2KEHUNB,0.4811435
7SSH2HHX,0.058169577
QTAA3YKM,0.3194521
3C7LPHGS,0.46480495
BQXAMFQ6,0.45583987
BGYONTKN,0.12828107
TMVFK3G9,0.09661891
CFUABH9K,0.30170667
NENG46DF,0.43202746
KVM4BVIE,0.24406374
KC7BKSBA,0.15136878
RBR9R7VT,0.29615316
NQBIBW7M,0.33109713
NJ9BFJEF,0.5265708
XMPPG4M6,0.011087741
AU6WZEV8,0.06029183
DQH3FX2I,0.36542955
9YSY3OCN,0.03115463
JYWAIZVC,0.33138812
RJ3UMAGN,0.02875782
SA8MVAJH,0.05540461
5EH2M2KT,0.074908406
DNRPXNCY,0.41041088
EJJTQGQS,0.06820041
HFFJGMDU,0.9923299
QNQKJR6A,0.35019234
RAP4WS5T,0.28317145
UC4EOQWN,0.041813113
WMRBVJUV,0.025369527
XVWZFLFZ,0.4617878
7XDJ5XAZ,0.2888763
WSVTMWQQ,0.07183036
DBQKSJE9,0.4433729
DBTERYHQ,0.38845938
THHXEEAH,0.06298004
NGBAASCN,0.20344806
KBGEMWZJ,0.14048308
9WH5FZTV,0.21308659
C6PKTMQN,0.3538733
3MJVKSL4,0.54971737
3FINCCHW,0.36254707
ASBB5QDM,0.30502963
PPTKJIUT,0.35703814
RGTOUOQH,0.25480828
7KHYREBF,0.25318408
AUAG6DO9,0.0711454
62ZJEJBP,0.06032821
NQ3GTEAJ,0.20419344
JHJUHCAS,0.028049823
G6EY8ZEF,0.095021494
K2VVMXB7,0.31707555
252CWWBN,0.98579895
LLCGTH48,0.077839814
O7HBBX3E,0.33253
AUADDZHD,0.072183065
ZSZ2WLR6,0.27124828
5RU35LHO,0.21138698
BDCNGMJW,0.33108726
CJKOMPTQ,0.06882265
CHZOEPYF,0.20759498
K6D4E7QO,0.36192098
9BKAXCRW,0.2920242
HCRXP8B4,0.52454966
EFZOIFVF,0.31976825
EBRMRNH7,0.22119313
CYFULBFG,0.28790495
5BDUF2S9,0.045063976
VMNWQYYF,0.08878451
KPCCNBYA,0.120158374
FTUKUIFF,0.024863575
STG3B3QP,0.15656818
HETFSQ93,0.34997284
RNQKRWGS,0.49594223
IJTOZYAP,0.106593855
OFCNNZUY,0.1966424
ZKGFO7ER,0.052682694
JGYCDLXE,0.026488217
GCUBFL7J,0.24856192
DKW32YNY,0.86887324
ZUK5XRVS,0.3040693
UVXYXROV,0.060538992
GE5V6SPI,0.32217735
BDNNKTWP,0.23277362
L42JJVN9,0.40236858
X8DJQNUT,0.09056285
6VBY3CMT,0.1622945
262ZHVNE,0.061610095
YTXWICRB,0.11857588
2QWDTP65,0.10983993
LQWUNYMU,0.08286052
BMZOCBGX,0.061440095
IB7SY3AW,0.02371665
U6FPLTBE,0.3438249
RAPWGCRW,0.3854026
CA97VJQ5,0.28107262
8ZFGBRXM,0.04986271
NWACK2PY,0.50904113
QNJRMUO4,0.029687818
JZHDEIBQ,0.117454566
7G5P26LI,0.8768964
HSW4CNZU,0.07452318
U5PPDXAW,0.017907824
88QQ3PLB,0.34210807
W272TMN9,0.3630773
FTMVVWYS,0.21322158
UMNIWBTQ,0.38078493
CUBYYVSR,0.24571455
6M57R3JE,0.43206236
MUXAETN4,0.35053158
CNHN3YRT,0.35134807
JMCXV8VM,0.08087173
9656XBAZ,0.3225337
2AYWGWPQ,0.31152162
HCCNWEY5,0.067898296
UBTUQD3Q,0.06122644
XET9N42D,0.53664476
MDAN8CJJ,0.1365146
ADDFNR9M,0.065253854
EUEK37XU,0.16171832
XSMC7PQY,0.104093865
DQYBMPEZ,0.09895737
F56GYEGV,0.25234246
ZEHICVJF,0.4998732
MPH5TZDC,0.39058855
4SSXY5WC,0.22049
HPSHWJVB,0.4117027
LEFVRXIM,0.29275045
MXYIRNLR,0.08132236
3GKGAIUH,0.06594629
BDAWENNF,0.3159284
VKGTGFWD,0.14197026
FYB9HHFU,0.060350392
KCJT4A4K,0.0925623
KHUB8RZW,0.35991463
ETSJBFBV,0.14855601
8EG8XYIA,0.03535621
HBTNJIX6,0.045611996
9R4MQSJV,0.39334378
N9W48P9Y,0.025636071
IHT8BRMC,0.5821908
GQM3GJWR,0.039683536
A5XJCTAF,0.1794435
QQKGFJND,0.093572855
NCWVOUN3,0.07986972
4M6ASEXX,0.27160963
H8HKTOTN,0.60400313
2WHTAURX,0.59350914
HJRSHRCU,0.20264934
JT8CFBMB,0.35672426
VKFCRJBU,0.056169596
7BRDDHUN,0.38945514
XGXLTOXR,0.23642066
A8TXK4WE,0.093868494
C987HH3U,0.31551197
M2R9SKQD,0.22024503
FRJGKELT,0.8956227
VXDRNNOR,0.46475652
KLCBDLIK,0.33863288
ZFTTD9OG,0.15208642
CWFAPGJB,0.22252527
SCMUYCEF,0.25597212
9DLO9HJK,0.07228892
SR7SP8HX,0.27548108
N25R8HTN,0.23887038
HQWGXZU3,0.36603305
7GQIBPLB,0.52886885
CKUS556M,0.28343943
Z5ZHRHDN,0.45440125
JJY4PHOZ,0.31658414
759KCTK6,0.41895214
EMWWO2QQ,0.14226948
8IMXJP4W,0.45644847
DKEWTN5S,0.53251815
KZQN7RCV,0.30627877
DMDDI8QN,0.21166827
64EDWFVJ,0.48829237
XEFPLKKM,0.65877295
A2TGJH3D,0.5974358
O4NAAYBP,0.09176711
MJAIKGET,0.3981369
2WRW9WCY,0.16110072
PAVZJWJE,0.76153594
DSFMEAGA,0.052775178
II6A5AGM,0.15076025
9JJVMDWS,0.06226867
GQNVZWVC,0.43051344
ETH4AOIT,0.075173534
7GBFP63N,0.15395555
23HDT5CN,0.57752323
LF3NHJBF,0.08220045
PDSR24UG,0.15739362
FCCLVJKD,0.26664016
MGZKZ76B,0.07837179
4CRDLDPS,0.36504158
BEKCMVKK,0.17977013
WWITMQPR,0.4920322
HKRWFMKZ,0.12602857
NMS8HZQU,0.37536818
FZWTYSVJ,0.10657997
7B3O7MGU,0.06322442
MAKCPI4V,0.34238827
7CSXKUXC,0.11801165
W5LHJYJZ,0.048142362
EARYJDGV,0.06008933
9SVD7HYN,0.18972197
6EBPPQAY,0.052973736
DGNH8GJ5,0.065703444
UJN2DSE8,0.05014867
GB4MV27L,0.081247434
S56MMKYR,0.57028073
NNSSEQUV,0.3069128
HH48XW2D,0.47205654
NB5CJVNK,0.05983437
NN93ZGSH,0.043320134
ASHI494A,0.36206383
YRFT4KCW,0.056455914
BAJE4OTF,0.049031198
QUPRNMHC,0.4092503
MIDP8S3D,0.070273705
